longitude,latitude,house_age,area,elevator,janitor,parking_space,closing_year,bedroom,living_room,bathroom,residential,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,sale_floor_basement,sale_floor_other,lower_floor,middle_floor,higher_floor,sale_floor_count,date,total_floor,price
0.8523138541421531,0.9485279772516364,0.0,0.1254354059619344,1,0,0.05,109,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/10/09,0.3793103448275862,16000000
0.8767792098235816,0.9558869969950088,0.021021021021021,0.1204126012739834,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/12/16,0.3793103448275862,15900000
0.8681122171892923,0.9570764391045792,0.045045045045045,0.0544425841464118,1,1,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,112/07/16,0.2068965517241379,8100000
0.8786981414738193,0.928299130027483,0.066066066066066,0.0696457094471065,1,0,0.0,109,0.09375,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,109/03/27,0.0344827586206896,9600000
0.8064223604054348,0.9834146978152845,0.0,0.1174874429882801,1,1,0.1,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,112/02/12,0.4827586206896552,13950000
0.8767792098235816,0.9558869969950088,0.021021021021021,0.1040548082289321,1,1,0.05,110,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/06/10,0.3793103448275862,16000000
0.8857559225437228,0.934629304759092,0.0585585585585585,0.0479572003156091,0,0,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,111/09/23,0.1379310344827586,4750000
0.8777397917255598,0.9612349595859264,0.0,0.0494775128456786,1,1,0.0,109,0.125,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,109/10/15,0.1724137931034483,5850000
0.9029817778367716,0.9025993432004676,0.0,0.1432750226122433,0,1,0.0,109,0.1875,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.5,109/08/18,0.1034482758620689,16500000
0.9773516293293484,0.9239583700016176,0.015015015015015,0.0849258125974251,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,1,0,0,0,0,0,0,0.125,109/02/26,0.4482758620689654,11500000
0.9612317563720296,0.9345336373314126,0.0,0.0941439100898716,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/06/23,0.3793103448275862,21360000
0.9815031300062742,0.9179375912599036,0.0,0.1054981429093778,1,1,0.1,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/02/04,0.6551724137931035,13990000
0.979974019317808,0.9173863909588142,0.0,0.0764967380636221,1,1,0.05,109,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,109/03/24,0.7241379310344828,10500000
0.8475762804972362,0.9464319455139468,0.0,0.0624097915824721,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/02/23,0.1379310344827586,8350000
0.7809008018678014,0.903695986514915,0.0,0.1072686334507245,0,0,0.0,109,0.125,0.1428571428571428,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.5,109/07/15,0.1034482758620689,10680000
0.7702285069138384,0.8778237990151396,0.0,0.0609087235148086,1,0,0.0,109,0.125,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.25,109/05/15,0.0344827586206896,3500000
0.9432973306321912,0.9295720285444844,0.0315315315315315,0.032542385928449,1,1,0.0,109,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,0,0,0,0,0,0.125,109/02/07,0.1724137931034483,4400000
0.8993420030783739,0.9560331882128104,0.0465465465465465,0.0312337624848449,1,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,111/10/01,0.3793103448275862,2720000
0.8497349406889896,0.9362329472573094,0.0045045045045045,0.079903007909474,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,1,0,0,1,0,0,0,0.125,109/11/30,0.4482758620689654,9950000
0.8618550815351398,0.9360810014200034,0.0405405405405405,0.0620441467967592,1,0,0.05,111,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,111/03/09,0.1379310344827586,3700000
0.9075358856792376,0.9580628107300592,0.027027027027027,0.0454361757404306,1,1,0.05,110,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,110/08/25,0.4137931034482758,4300000
0.8396021886171638,0.983622229763025,0.0,0.1277254969882416,1,1,0.0,109,0.125,0.0952380952380952,0.0476190476190476,1,0,1,0,0,1,0,0,1,1,1,0.5,109/04/06,0.1034482758620689,15130000
0.8991204810637896,0.9391406815522814,0.0405405405405405,0.0766891826876816,1,1,0.05,110,0.125,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/08/02,0.1724137931034483,11000000
0.8117385757117574,0.9290781186059434,0.0,0.0803263860824047,0,0,0.0,112,0.125,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.25,112/03/22,0.0344827586206896,4310000
0.8504448778540166,0.8871873356609044,0.036036036036036,0.0170698381540711,0,1,0.0,111,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0.125,111/04/02,0.1379310344827586,840000
0.866784746479226,0.968389310807222,0.009009009009009,0.0473606219810249,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0,0,0,0.125,110/04/12,0.2758620689655172,6500000
0.9686690586835311,0.929571383924884,0.0,0.0957219560071589,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/02/27,0.9655172413793104,14580000
0.9769560643318584,0.927983050446862,0.018018018018018,0.0927583087966437,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,111/04/25,0.4827586206896552,6500000
0.9829570732851778,0.9197899236906436,0.072072072072072,0.0670669514847102,0,0,0.0,110,0.0,0.0,0.0,1,0,1,0,0,1,0,0,1,1,1,0.25,110/08/13,0.0344827586206896,9150000
0.8839297370578265,0.9693843525650294,0.0315315315315315,0.1104247252852991,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,111/08/29,0.6551724137931035,14600000
0.8891978802232359,0.9697489241034029,0.057057057057057,0.0590420106614321,0,0,0.0,110,0.09375,0.0476190476190476,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,110/05/17,0.1379310344827586,3650000
0.9075358856792376,0.9580628107300592,0.027027027027027,0.0779593172064738,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,111/04/21,0.4137931034482758,10930000
0.8771293977986545,0.9751612214857452,0.0,0.0690298866501164,1,1,0.05,109,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0.125,109/11/25,0.2758620689655172,8880000
0.9928860918103624,0.919623558886471,0.0465465465465465,0.0968958682139214,1,1,0.0,112,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0.125,112/04/12,0.3793103448275862,10580000
0.9108050988974412,0.9457024541733824,0.0375375375375375,0.0555202740411446,1,0,0.0,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/05/09,0.3793103448275862,5650000
0.8958748218069843,0.9343879340168116,0.069069069069069,0.0840790562515636,0,0,0.0,111,0.0625,0.0952380952380952,0.019047619047619,0,0,1,0,0,1,0,0,1,1,1,0.25,111/03/17,0.0344827586206896,21410000
0.8814546687061693,0.972835282691122,0.0,0.0783826953794045,1,0,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/09/26,0.4827586206896552,10960000
0.9433916556469626,0.9373787600104748,0.039039039039039,0.0814618093643554,1,1,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,111/10/04,0.2068965517241379,15000000
0.8856651422630364,0.9740377302633833,0.0,0.0746877585974635,1,1,0.05,112,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.125,112/05/08,0.4482758620689654,13200000
0.905496591261084,0.9585036919835233,0.0015015015015015,0.0505552027404114,1,1,0.0,109,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,109/02/21,0.3448275862068965,7600000
0.9758787583762398,0.9217200993769126,0.039039039039039,0.0489194234359063,1,1,0.0,111,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0,0,0,0.125,111/10/15,0.2068965517241379,11800000
0.8761977151881126,0.947396550271904,0.0495495495495495,0.096703423589862,1,0,0.0,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,109/01/12,0.1379310344827586,8400000
0.9681033488145374,0.9336181375923864,0.006006006006006,0.1357504378115197,1,1,0.05,109,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/04/30,0.9310344827586208,20300000
0.8219002214280522,0.9925600922986924,0.015015015015015,0.0187248619209822,1,1,0.0,110,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,110/08/17,0.1379310344827586,2250000
0.8987813835636871,0.9367368864142732,0.0,0.06042761195466,0,0,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,110/06/29,0.1379310344827586,5100000
0.871759922400031,0.9494798478193972,0.036036036036036,0.0368916344321921,1,1,0.0,111,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,111/08/05,0.7931034482758621,4100000
0.8499160160754684,0.8878818965890822,0.033033033033033,0.0183207282104574,0,1,0.0,110,0.03125,0.0476190476190476,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,110/09/14,0.1034482758620689,880000
0.8579842334332568,0.937381379443071,0.0,0.0729557569809287,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,109/04/26,0.1379310344827586,9750000
0.872023288476953,0.9514867029156662,0.033033033033033,0.0240363335450224,1,1,0.05,109,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,0,0,0,0,0,0.125,109/01/01,0.1724137931034483,2050000
0.848337422899391,0.9370265622457304,0.0645645645645645,0.0604083674922541,0,0,0.0,110,0.1875,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,110/01/29,0.0344827586206896,11500000
0.8793807070689184,0.9654142114499428,0.024024024024024,0.1100783249619921,1,1,0.05,110,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/08/14,0.4482758620689654,12580000
0.7645812924161248,0.881791092742148,0.0,0.0656428612666705,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,112/09/16,0.1379310344827586,7139050
0.9011321471331256,0.9684711703521884,0.048048048048048,0.154456055270096,0,0,0.0,112,0.15625,0.0952380952380952,0.0571428571428571,1,0,1,0,0,1,0,0,1,1,1,0.5,112/03/09,0.1034482758620689,15800000
0.9691788651405772,0.9302329485119714,0.0,0.1104824586725169,1,1,0.05,109,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/02/17,0.9655172413793104,14500000
0.9000756500900877,0.9007686617484972,0.0,0.0611396570636799,0,0,0.0,111,0.1875,0.0952380952380952,0.0380952380952381,0,0,1,0,0,1,0,0,1,1,1,0.25,111/11/15,0.0344827586206896,9000000
0.8098732767329011,0.9889840880854308,0.006006006006006,0.0619286800223235,1,1,0.05,112,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,112/09/13,0.4827586206896552,9300000
0.8424223833193594,0.945978712865788,0.009009009009009,0.0796143409733849,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,109/01/22,0.1724137931034483,7450000
0.892355221864733,0.9583369613890512,0.0615615615615615,0.0690298866501164,1,0,0.0,109,0.0625,0.0952380952380952,0.0095238095238095,1,1,0,0,0,0,1,0,0,0,0,0.25,109/02/10,0.1034482758620689,8600000
0.8844621249740499,0.9601001885715804,0.0705705705705705,0.0632565479283336,0,0,0.0,111,0.125,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,111/10/27,0.0344827586206896,14600000
0.8741389140703859,0.9493038004719948,0.0,0.0755152704809191,0,0,0.0,110,0.1875,0.0952380952380952,0.0666666666666666,1,0,1,0,0,1,0,0,1,1,1,0.25,110/10/09,0.0344827586206896,19000000
0.8414974150636567,0.9457690083588056,0.0,0.1033042741951003,0,0,0.0,110,0.15625,0.0952380952380952,0.0476190476190476,1,0,1,0,0,1,0,0,1,1,1,0.5,110/10/26,0.1034482758620689,22000000
0.8830952801580736,0.9316297544221968,0.0555555555555555,0.0402209264284202,1,0,0.0,109,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,109/02/20,0.1379310344827586,3100000
0.9694232835210812,0.9241242830011772,0.0345345345345345,0.0632180590035217,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/01/15,0.4137931034482758,7170000
0.8699050196096607,0.9589291793297576,0.0405405405405405,0.0877355041086927,1,1,0.05,112,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,112/01/12,0.4137931034482758,11200000
0.8983374825695023,0.9686032111675223,0.0375375375375375,0.0844254565748705,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/07/17,0.2068965517241379,8700000
0.9471106241592224,0.9285355369529676,0.0345345345345345,0.0182629948232396,1,1,0.0,110,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0.125,110/07/03,0.1379310344827586,2600000
0.8983804700813778,0.9514240518581508,0.0495495495495495,0.0582914766276004,0,0,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,112/02/13,0.1379310344827586,7500000
0.9686690586835311,0.929571383924884,0.0,0.1024575178492388,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/08/23,0.9655172413793104,16450000
0.8777495499034558,0.9390277227926376,0.0015015015015015,0.0550006735561842,1,0,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/01/30,0.3103448275862069,9700000
0.9687636728102405,0.9309938050279172,0.0045045045045045,0.0955487558455054,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,1,0,0,0,0,0,0,0.125,109/10/14,1.0,15570000
0.9425988512228684,0.9297043480062896,0.027027027027027,0.0190135288570713,1,1,0.0,109,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,0,0,0,0,0,0.125,109/05/31,0.1379310344827586,2650000
0.8687935935462576,0.9537576038806606,0.0105105105105105,0.0373535015299347,1,1,0.0,112,0.0625,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,112/03/26,0.2068965517241379,6680000
0.8549603567988981,0.9429491361427048,0.0345345345345345,0.0842907453380289,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,112/02/19,0.2758620689655172,10700000
0.8770273912776929,0.9497453209854464,0.0,0.0485537786501934,0,0,0.0,110,0.125,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,110/11/06,0.0344827586206896,4880000
0.8864297639625249,0.9003370640055017,0.0195195195195195,0.0877739930335046,1,1,0.05,110,0.0625,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/04/10,0.4482758620689654,9600000
0.9138042557567873,0.9591659356513595,0.0375375375375375,0.0480919115524507,0,0,0.0,109,0.0625,0.0476190476190476,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,109/07/08,0.1379310344827586,3000000
0.98724322093409,0.9239685627531352,0.039039039039039,0.0585993880260954,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,112/05/04,0.2758620689655172,11500000
0.8742381838899576,0.9387735837681852,0.03003003003003,0.0225160210149529,1,1,0.0,109,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,109/11/24,0.4482758620689654,2070000
0.9218669436816356,0.9570824195976826,0.012012012012012,0.1274560745145584,1,1,0.1,112,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,112/06/17,0.3793103448275862,23600000
0.9769560643318584,0.927983050446862,0.015015015015015,0.0909108404056732,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/10/12,0.4827586206896552,13060000
0.8828451597775597,0.9432295197479376,0.045045045045045,0.0173585050901603,1,1,0.0,109,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,0,0,0,0,0,0.125,109/06/04,0.3793103448275862,1500000
0.8936960331148498,0.957631416823986,0.0405405405405405,0.0764005157515924,1,1,0.05,112,0.125,0.0952380952380952,0.0285714285714285,1,0,0,0,1,0,0,0,0,0,0,0.125,112/09/22,0.3793103448275862,9500000
0.7970495270037077,0.931344960754366,0.0,0.0906799068568019,0,0,0.0,110,0.125,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.375,110/04/09,0.0689655172413793,14800000
0.8413345208290082,0.9354151329780188,0.0075075075075075,0.1334795912476185,1,1,0.1,109,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/11/30,0.3793103448275862,12500000
0.9186393346864749,0.9507971799603396,0.0,0.0688566864884629,1,1,0.05,109,0.03125,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,109/01/09,0.4827586206896552,9560000
0.9815031300062742,0.9179375912599036,0.0,0.1056136096838134,1,1,0.1,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/03/04,0.6551724137931035,13910000
0.9059270709127248,0.89912626214808,0.0,0.049362046071243,0,0,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,110/08/02,0.0344827586206896,4800000
0.8174399440281661,0.9513201088892238,0.0,0.0743990916613744,1,1,0.05,109,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,109/01/18,0.2413793103448275,6100000
0.9713499751145208,0.931125961705714,0.0015015015015015,0.0656621057290764,1,1,0.05,111,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,111/11/27,0.7931034482758621,17000000
0.9627985101312504,0.933254499084942,0.0,0.0822123433981871,1,1,0.05,109,0.0625,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,109/07/05,0.2068965517241379,9380000
0.996885763752374,0.9133380278122551,0.0255255255255255,0.1237418932702114,0,0,0.0,110,0.21875,0.0476190476190476,0.0666666666666666,1,0,1,0,0,1,0,0,1,1,1,0.5,110/04/27,0.1034482758620689,17950000
0.8820416839931227,0.9688548214808748,0.0315315315315315,0.0898139060485345,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/10/18,0.7241379310344828,7960000
0.8732600447084167,0.9714336925908108,0.0,0.0739372245636318,1,0,0.05,110,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,110/04/11,0.2068965517241379,8080000
0.8641937588213295,0.9046119009514229,0.0225225225225225,0.0640455708869772,1,1,0.05,110,0.0625,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/09/18,0.3103448275862069,4700000
0.8716680578886269,0.9441871495756295,0.018018018018018,0.024171044781864,1,1,0.0,109,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,0,0,0,0,0,0,0,0,0.125,109/02/28,0.3103448275862069,3600000
0.8398624916481481,0.9346980818484631,0.009009009009009,0.0748417142967111,1,1,0.05,110,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,110/11/20,0.4827586206896552,10000000
0.8709467324336231,0.9522473420562214,0.006006006006006,0.0736678020899486,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,111/01/06,0.3448275862068965,9280000
0.9148053439925832,0.9572694597083178,0.012012012012012,0.0837326559282566,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,111/04/18,0.4482758620689654,22000000
0.9001311275670218,0.9692980483246032,0.039039039039039,0.069491753747859,1,1,0.05,109,0.09375,0.0476190476190476,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,109/12/21,0.2068965517241379,5000000
0.8296044969776233,0.8939747905155571,0.0,0.1156014856724977,0,1,0.0,109,0.125,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.375,109/12/11,0.0689655172413793,13830000
0.8729355338805647,0.9387844032978984,0.0375375375375375,0.0760348709658795,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,112/03/12,0.5517241379310345,9900000
0.9263806458335466,0.9479196671998232,0.033033033033033,0.0988395589169216,0,0,0.0,110,0.09375,0.0476190476190476,0.019047619047619,0,0,1,0,0,1,0,0,1,1,1,0.25,110/08/11,0.0344827586206896,18150000
0.8514277915348885,0.9463996858766492,0.063063063063063,0.0600619671689471,0,0,0.0,111,0.125,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,111/12/23,0.0344827586206896,8800000
0.8516568815257983,0.9422537876070614,0.0,0.0703000211689086,0,0,0.0,110,0.125,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.375,110/05/20,0.0689655172413793,9500000
0.9815031300062742,0.9179375912599036,0.0,0.0946442661124261,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/03/21,0.6551724137931035,13960000
0.8053945715841166,0.99218034894713,0.012012012012012,0.1240305602063006,0,0,0.0,110,0.125,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.5,110/11/15,0.1034482758620689,12980000
0.8336119544440805,0.9889024158891182,0.0,0.0978580913342185,0,0,0.0,110,0.09375,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.5,110/06/18,0.1034482758620689,11480000
0.8982265750192937,0.960774433422408,0.0,0.0874468371726035,1,0,0.0,111,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0.125,111/03/23,0.2068965517241379,20600000
0.8159726423340032,0.9896143830615358,0.0195195195195195,0.0868887477628312,1,1,0.0,111,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,1,0,0,1,0,0,0,0.125,111/01/15,0.4482758620689654,6950000
0.995035180959178,0.9110447302247592,0.027027027027027,0.0157034813232492,1,1,0.0,110,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,110/04/30,0.1724137931034483,2150000
0.8524890670175864,0.939784057303644,0.0165165165165165,0.1122529492138637,1,1,0.1,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,111/08/20,0.4827586206896552,15850000
0.8898505874815328,0.9400438047882956,0.0405405405405405,0.0462444431614802,1,0,0.0,112,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,112/02/13,0.3103448275862069,5280000
0.9618360092282215,0.93581267353742,0.039039039039039,0.0686065084771856,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,111/09/17,0.2413793103448275,14000000
0.9658186283231204,0.9303874963279206,0.0075075075075075,0.1303812328002617,1,1,0.05,109,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/08/24,0.896551724137931,18000000
0.8825747203157164,0.9582585204168268,0.0375375375375375,0.0997632931124069,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,111/08/21,0.4137931034482758,16100000
0.8831576046630119,0.9642900465048356,0.027027027027027,0.0979735581086542,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,112/07/08,0.4137931034482758,15500000
0.8124832686323487,0.9845632896663972,0.0,0.0852144795335142,1,0,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/10/11,0.3793103448275862,9200000
0.978466341434256,0.928302717002964,0.018018018018018,0.0703962434809383,1,0,0.0,112,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,112/08/07,0.3793103448275862,18280000
0.8710938023878043,0.9604730799013268,0.0345345345345345,0.0188403286954178,1,1,0.0,110,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0.125,110/01/05,0.4482758620689654,1680000
0.8596767492911113,0.9491579511640892,0.0,0.056078363450917,1,1,0.05,110,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,110/09/15,0.1379310344827586,7680000
0.8965664499755803,0.9561541931194846,0.075075075075075,0.0675865519696707,0,0,0.0,112,0.125,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.25,112/10/30,0.0344827586206896,18200000
0.8089543511684951,0.9817615226575568,0.0,0.0934318649808517,1,1,0.05,109,0.0625,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/05/03,0.4827586206896552,6770000
0.9243040290400586,0.9465081962592024,0.036036036036036,0.0914689298154456,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/02/23,0.4137931034482758,9000000
0.8864297639625249,0.9003370640055017,0.0225225225225225,0.0902180397590593,1,1,0.05,112,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,112/04/19,0.4482758620689654,12700000
0.8779655749186759,0.963054349303924,0.027027027027027,0.1026499624732983,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,112/03/23,0.3448275862068965,12900000
