longitude,latitude,house_age,area,elevator,janitor,parking_space,closing_year,bedroom,living_room,bathroom,residential,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,sale_floor_basement,sale_floor_other,lower_floor,middle_floor,higher_floor,sale_floor_count,date,total_floor,price
0.8738110490502322,0.9641343031466648,0.012012012012012,0.1096357023266555,0,0,0.0,110,0.15625,0.0952380952380952,0.0285714285714285,0,0,1,0,0,1,0,0,1,1,1,0.375,110/08/11,0.0689655172413793,20500000
0.8795463856358197,0.9312212580885132,0.0615615615615615,0.08461790119893,0,0,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,1,0,0,0,0,0.25,112/05/18,0.1379310344827586,10950000
0.9652885190494658,0.9191074440412876,0.0405405405405405,0.055039162480996,0,0,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,110/10/24,0.1034482758620689,8800000
0.8523710616489382,0.8852250145552638,0.0285285285285285,0.0468795104208763,0,1,0.0,110,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0.125,110/08/16,0.1379310344827586,2190000
0.8095692922526041,0.9910348967244716,0.006006006006006,0.0787290957027115,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,111/09/01,0.3103448275862069,7600000
0.8562079228489949,0.9403250881614618,0.0345345345345345,0.0751303812328002,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/10/03,0.4137931034482758,8550000
0.9658186283231204,0.9303874963279206,0.0075075075075075,0.1061716990935858,1,1,0.05,110,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/03/21,0.896551724137931,18900000
0.8951885225025364,0.95495217145481,0.0,0.0370263456690337,1,0,0.05,110,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,110/09/12,0.1379310344827586,8400000
0.8906973098575861,0.9480491034143732,0.0,0.0827126994207416,0,0,0.0,110,0.15625,0.1428571428571428,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.25,110/11/11,0.0344827586206896,17000000
0.8741429778040413,0.9405267636004702,0.048048048048048,0.0628716586802147,0,0,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,110/05/06,0.0344827586206896,4000000
0.8055923425527283,0.9824331059705392,0.027027027027027,0.1618651732963839,0,0,0.0,110,0.21875,0.0952380952380952,0.0380952380952381,0,0,1,0,0,1,0,0,1,1,1,0.5,110/02/01,0.1034482758620689,13500000
0.8793224793116963,0.9690970221596338,0.0615615615615615,0.0504782248907876,0,0,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,111/04/17,0.1034482758620689,4400000
0.8688209302057999,0.9367768931700802,0.024024024024024,0.0577911206050459,1,1,0.0,111,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0.125,111/06/10,0.1379310344827586,6980000
0.9713499751145208,0.931125961705714,0.0015015015015015,0.0901795508342474,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,112/06/15,0.7931034482758621,24600000
0.8710481115851678,0.9378137524210146,0.018018018018018,0.0226314877893886,1,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,111/01/10,0.3103448275862069,3200000
0.8068780345289213,0.9807133730851804,0.012012012012012,0.1198930007890229,0,0,0.0,111,0.09375,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.5,111/01/23,0.1034482758620689,14200000
0.9042504507604008,0.9583933307232968,0.0225225225225225,0.0210919307969131,1,1,0.0,110,0.0625,0.0952380952380952,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,110/12/14,0.2413793103448275,4000000
0.9612317563720296,0.9345336373314126,0.0,0.0941439100898716,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/06/16,0.3793103448275862,20800000
0.8025978236386493,0.9939877950867596,0.0,0.0636606816388584,1,1,0.0,110,0.0625,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/11/26,0.2758620689655172,7500000
0.8005054173520989,0.9300559862297604,0.0,0.0368916344321921,1,1,0.05,110,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,110/12/27,0.2413793103448275,3700000
0.8284566749983071,0.9389735090273632,0.0135135135135135,0.0833670111425437,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,111/10/30,0.3448275862068965,14500000
0.8534820924107294,0.9208738864687014,0.0,0.0695109982102649,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,111/01/21,0.1379310344827586,8300000
0.8296263108757955,0.9401095397990707,0.063063063063063,0.0598310336200758,0,0,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,111/09/12,0.0344827586206896,9200000
0.8256852854803753,0.909907035672976,0.0015015015015015,0.2697111406192868,1,1,0.0,110,0.15625,0.0952380952380952,0.0476190476190476,0,0,1,0,0,1,0,0,1,1,1,0.375,110/03/04,0.0689655172413793,19780000
0.8064223604054348,0.9834146978152845,0.0,0.0958759117064064,1,1,0.05,110,0.09375,0.0476190476190476,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/01/11,0.4827586206896552,7160000
0.8596974750407185,0.9458500123332598,0.0165165165165165,0.0299058945788349,1,1,0.0,110,0.0625,0.0952380952380952,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,110/08/25,0.3103448275862069,3950000
0.8679905520567957,0.9362144007332134,0.0405405405405405,0.0633527702403633,1,1,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/02/28,0.1379310344827586,5880000
0.8771950420585313,0.9548726270856775,0.0375375375375375,0.0696072205222947,0,0,0.0,110,0.15625,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,110/11/12,0.1034482758620689,5200000
0.8873741452162562,0.9487764427603588,0.033033033033033,0.0515944037103323,1,0,0.0,111,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0.125,111/11/30,0.2413793103448275,5550000
0.9096221646042012,0.9174636041194616,0.0615615615615615,0.0375267016915882,0,0,0.0,110,0.21875,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.125,110/07/03,0.0,6400000
0.8892949974482747,0.96231711821601,0.06006006006006,0.0563092969997883,0,0,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,112/05/15,0.1379310344827586,5200000
0.952755390371351,0.9351072494845596,0.003003003003003,0.0905451956199603,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,1,0,0,0,0,0,0,0.125,110/04/23,0.4827586206896552,14660000
0.8820416839931227,0.9688548214808748,0.036036036036036,0.041625772184054,1,1,0.0,112,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,112/02/19,0.6896551724137931,7300000
0.8324210307118278,0.9392722295175632,0.036036036036036,0.0703000211689086,1,1,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/11/06,0.2068965517241379,6250000
0.98539398982399,0.9266702205236363,0.0555555555555555,0.0565787194734715,0,0,0.0,110,0.125,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.25,110/08/14,0.0344827586206896,10500000
0.8497349406889896,0.9362329472573094,0.006006006006006,0.079903007909474,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,1,0,0,1,0,0,0,0.125,110/04/07,0.4482758620689654,8200000
0.8858860169617628,0.939955085923092,0.0,0.0568673864095606,1,1,0.05,110,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,110/08/12,0.4482758620689654,8600000
0.7987838304224795,0.9339257191649716,0.0435435435435435,0.0641802821238188,1,1,0.0,111,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0,0,0,0.125,111/10/03,0.2068965517241379,6350000
0.9125991784463564,0.9433208615257412,0.033033033033033,0.0450512864923118,1,1,0.05,110,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,110/05/15,0.2758620689655172,4150000
0.8729355338805647,0.9387844032978984,0.036036036036036,0.0176856609510613,1,1,0.0,111,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,1,0,0,0,0,0,0,0.125,111/09/03,0.5517241379310345,2380000
0.9698010057595924,0.9252158828259917,0.0405405405405405,0.0460904874622327,1,1,0.0,112,0.0625,0.0476190476190476,0.019047619047619,0,0,0,0,1,0,0,0,0,0,0,0.125,112/06/26,0.4137931034482758,7600000
0.8594657294463843,0.9551231947395422,0.0465465465465465,0.0261532244096761,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,112/08/16,0.3793103448275862,4680000
0.9239832566767348,0.9451409077288916,0.0165165165165165,0.1816292361872871,1,1,0.1,110,0.125,0.0952380952380952,0.019047619047619,0,0,1,0,0,1,0,0,1,1,1,0.5,110/03/03,0.1034482758620689,23880000
0.8655568111073819,0.9694807156151092,0.0585585585585585,0.0340242095337066,0,0,0.0,110,0.0625,0.0952380952380952,0.019047619047619,0,0,1,0,0,1,0,0,1,1,1,0.25,110/03/14,0.0344827586206896,9500000
0.9143985332873968,0.9140788217684452,0.045045045045045,0.1082885899582395,0,0,0.0,112,0.15625,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.375,112/07/31,0.0689655172413793,15300000
0.9931302905364704,0.9158635069324248,0.033033033033033,0.0562323191501645,1,1,0.0,111,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,1,0,0,0,0,0,0,0.125,111/05/05,0.4482758620689654,13750000
0.9100481392815424,0.9534870552165202,0.0,0.0618324577102938,1,1,0.05,110,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,110/11/11,0.2758620689655172,11850000
0.9019639097998606,0.8977696543614506,0.033033033033033,0.0795373631237611,0,0,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,110/09/18,0.1379310344827586,3220000
0.8504448778540166,0.8871873356609044,0.0375375375375375,0.0170698381540711,0,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,1,1,0,0,0,0,1,0,0,0,0,0.125,112/10/14,0.1379310344827586,1100000
0.8594590822943644,0.9669986450563464,0.0,0.1787425668263957,0,1,0.0,110,0.15625,0.0952380952380952,0.0571428571428571,1,0,1,0,0,1,0,0,1,1,1,0.5,110/11/19,0.1034482758620689,23070000
0.8101514707603883,0.9947289173850962,0.0,0.1277062525258356,0,0,0.0,110,0.125,0.0952380952380952,0.0476190476190476,0,0,1,0,0,1,0,0,1,1,1,0.5,110/03/06,0.1034482758620689,15800000
0.9034353451070558,0.9004492239466089,0.0435435435435435,0.0545965398456594,0,1,0.0,112,0.0625,0.0952380952380952,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,112/04/02,0.1379310344827586,7000000
0.8729355338805647,0.9387844032978984,0.0345345345345345,0.0892558166387622,1,1,0.05,110,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,110/10/22,0.5517241379310345,6000000
0.9944316987053128,0.9126767158128536,0.0255255255255255,0.1446413794430652,0,0,0.0,110,0.0,0.0,0.0,1,0,1,0,0,1,0,0,1,1,1,0.625,110/12/17,0.1379310344827586,25400000
0.9698010057595924,0.9252158828259917,0.039039039039039,0.0573100090448973,1,1,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,111/09/25,0.4137931034482758,12000000
0.9003253073150574,0.9509170326797544,0.009009009009009,0.0364875007216673,1,1,0.05,110,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0.125,110/11/19,0.3793103448275862,5200000
0.9947170147091526,0.9193146239986164,0.0465465465465465,0.1661566884129091,1,1,0.0,111,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0.125,111/07/23,0.2068965517241379,25150000
0.8596974750407185,0.9458500123332598,0.0195195195195195,0.0299058945788349,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,112/09/05,0.3103448275862069,6330000
0.8841410003319652,0.9129179669763694,0.024024024024024,0.0290206493081615,1,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,111/03/25,0.1034482758620689,3600000
0.8341615062070389,0.9863113545487144,0.0405405405405405,0.1293612762927467,0,0,0.0,111,0.125,0.0952380952380952,0.0380952380952381,0,0,1,0,0,1,0,0,1,1,1,0.375,111/09/20,0.0689655172413793,12000000
0.900699700713119,0.9620537610142216,0.0,0.0476107999923022,1,0,0.0,112,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,112/06/06,0.2413793103448275,6200000
0.9970942964035884,0.9159512737517376,0.0345345345345345,0.0196485961164674,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,112/02/22,0.1379310344827586,2400000
0.8516905582019945,0.8870332388567448,0.0225225225225225,0.1283605642476377,0,0,0.0,112,0.0,0.0,0.0,1,0,1,0,0,1,0,0,1,1,1,0.5,112/02/19,0.1034482758620689,9500000
0.8064223604054348,0.9834146978152845,0.0,0.0804418528568404,1,1,0.05,110,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,110/03/16,0.4827586206896552,5820000
0.9715750563929078,0.9229002153540016,0.033033033033033,0.0703962434809383,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/10/16,0.4482758620689654,10100000
0.9286848342514986,0.9400689351911068,0.0585585585585585,0.0591767218982737,0,0,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,110/11/02,0.1379310344827586,4550000
0.9970942964035884,0.9159512737517376,0.033033033033033,0.0175894386390316,1,0,0.0,110,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0.125,110/06/05,0.1379310344827586,2140000
0.8504448778540166,0.8871873356609044,0.0375375375375375,0.0173200161653484,0,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,112/03/19,0.1379310344827586,1050000
0.7816007515592958,0.9022076744508424,0.0,0.038585147123915,0,0,0.0,110,0.0625,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,110/01/12,0.1379310344827586,2100000
0.8064223604054348,0.9834146978152845,0.0,0.0797105632854146,1,1,0.05,112,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,112/03/10,0.4827586206896552,9100000
0.8558903905345687,0.9668546187293252,0.0,0.0968381348267036,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/06/28,0.2068965517241379,12150000
0.8850809261023471,0.9710605147691568,0.051051051051051,0.0851759906087023,0,0,0.0,111,0.1875,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,111/06/17,0.0344827586206896,20000000
0.8819716120210046,0.955601058471391,0.0375375375375375,0.0431268402517175,1,1,0.0,111,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,111/01/19,0.2413793103448275,7200000
0.8159550919169476,0.9880376130860532,0.009009009009009,0.065796816965918,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/12/28,0.1379310344827586,7000000
0.8670812182850511,0.9424221363791964,0.012012012012012,0.0583876989396301,1,1,0.05,112,0.0625,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0,0,0,0.125,112/08/13,0.2758620689655172,13000000
0.8504448778540166,0.8871873356609044,0.036036036036036,0.0197255739660912,0,1,0.0,111,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0.125,111/05/02,0.1379310344827586,550000
0.8627382890234685,0.9436783841129,0.0,0.0518830706464214,1,1,0.0,112,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,112/05/09,0.2068965517241379,11500000
0.8128693016331567,0.931316828773717,0.066066066066066,0.110116813886804,0,0,0.0,111,0.125,0.1428571428571428,0.0285714285714285,0,0,1,0,0,1,0,0,1,1,1,0.25,111/10/06,0.0344827586206896,12500000
0.9014549383001054,0.9621751300007376,0.0435435435435435,0.0531916940900255,1,1,0.0,110,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,110/04/26,0.5172413793103449,4700000
0.9235114293191486,0.9439500231179884,0.009009009009009,0.0296172276427458,1,1,0.0,110,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,110/10/09,0.3448275862068965,4300000
0.8267951265013096,0.8904014723256068,0.0,0.0710120662779285,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,111/05/01,0.1724137931034483,7920000
0.8367311778415001,0.9844264671512876,0.0,0.0671631737967399,1,1,0.05,110,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,110/03/31,0.4482758620689654,6450000
0.8042046361978521,0.9309613472734136,0.0345345345345345,0.0774012277967015,1,1,0.0,112,0.09375,0.0952380952380952,0.0380952380952381,1,0,0,1,0,0,0,0,0,0,0,0.125,112/09/24,0.2068965517241379,7300000
0.8816492340501156,0.9589861258409762,0.0225225225225225,0.051344225699055,1,1,0.05,111,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,111/12/10,0.3103448275862069,11000000
0.8732600447084167,0.9714336925908108,0.0,0.0642187710486307,1,1,0.05,110,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,110/07/09,0.2068965517241379,8000000
0.8244701420222782,0.990686320907578,0.036036036036036,0.1255316282739641,0,0,0.05,110,0.1875,0.0952380952380952,0.0571428571428571,1,0,1,0,0,1,0,0,1,1,1,0.5,110/09/15,0.1034482758620689,11370000
0.8504448778540166,0.8871873356609044,0.0345345345345345,0.0173200161653484,0,1,0.0,110,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0.125,110/07/09,0.1379310344827586,550000
0.8787032169109636,0.9601765626725438,0.0,0.0593884109847391,0,0,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,110/11/06,0.1379310344827586,2800000
0.8872901483930491,0.9712703142200958,0.0375375375375375,0.0717433558493543,1,1,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,112/03/19,0.2068965517241379,11260000
0.930780137631274,0.943079223819396,0.039039039039039,0.0560206300636991,1,1,0.0,110,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,110/11/12,0.6206896551724138,8450000
0.9673480534236488,0.9325155288547896,0.006006006006006,0.1149086850258837,1,1,0.1,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/01/16,0.9310344827586208,18200000
0.9289301735146296,0.9409290011676036,0.0525525525525525,0.0603313896426303,0,0,0.0,110,0.28125,0.0476190476190476,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,110/05/15,0.1379310344827586,3840000
0.842005860771593,0.9477097764027888,0.045045045045045,0.0622943248080364,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,112/08/09,0.1379310344827586,10000000
0.9017369468135712,0.9664974970865324,0.0,0.0411254161614995,1,0,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/07/28,0.1379310344827586,4050000
0.8728709088445044,0.9557320098254678,0.021021021021021,0.0253834459134384,1,1,0.0,112,0.0625,0.0952380952380952,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,112/07/11,0.3103448275862069,5600000
0.9525857587054816,0.9403668560013294,0.0,0.0434924850374304,0,0,0.0,110,0.0625,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,110/09/05,0.1034482758620689,6450000
0.9027940741877672,0.8988062195682005,0.0,0.049362046071243,0,0,0.0,110,0.09375,0.0476190476190476,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,110/09/04,0.0344827586206896,2895360
0.8596767492911113,0.9491579511640892,0.0,0.054038450435887,1,1,0.05,110,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,110/10/25,0.1379310344827586,7480000
0.8867902221062991,0.9451927715134688,0.0465465465465465,0.0210534418721013,1,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,111/12/14,0.3103448275862069,2700000
0.8748013199436571,0.9458195503704694,0.0,0.0474183553682427,1,1,0.0,110,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,110/07/18,0.2758620689655172,4500000
0.9075358856792376,0.9580628107300592,0.0285285285285285,0.0654889055674229,1,1,0.0,112,0.0625,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,112/07/08,0.4137931034482758,7500000
0.8921370226034924,0.934045696281963,0.0735735735735735,0.0534418721013028,0,0,0.0,110,0.0,0.0,0.0,1,0,1,0,0,1,0,0,1,1,1,0.25,110/08/19,0.0344827586206896,10000000
0.8841410003319652,0.9129179669763694,0.024024024024024,0.0465138656351634,1,1,0.05,111,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,1,0,0,0,0,0.125,111/04/25,0.1034482758620689,4300000
0.9885641650708124,0.9224026778919878,0.063063063063063,0.0439543521351731,0,0,0.0,111,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0.125,111/09/01,0.1379310344827586,6100000
0.8663574981609372,0.9546834014142966,0.0,0.0848103458229894,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/12/18,0.2413793103448275,9500000
0.914302519087272,0.9222935394021974,0.03003003003003,0.095683467082347,1,1,0.1,110,0.0625,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/10/16,0.1379310344827586,10500000
0.8838647872463525,0.9428878458524964,0.0465465465465465,0.0204376190751111,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,112/03/13,0.1724137931034483,1592738
0.8704069474353275,0.936347131101293,0.0,0.0484768008005696,1,0,0.05,110,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,110/01/26,0.1379310344827586,6600000
0.8082007824802986,0.9797544995145202,0.0375375375375375,0.1335565690972422,0,0,0.0,110,0.15625,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.5,110/02/25,0.1034482758620689,8800000
0.8769861855952854,0.95749689256294,0.0,0.0652579720185516,0,0,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,111/05/19,0.1379310344827586,6000000
0.9731801028842142,0.925601600913847,0.051051051051051,0.0732251794546119,0,1,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,112/05/22,0.1379310344827586,21500000
0.9055154726211754,0.9585036936392656,0.003003003003003,0.1615380174354829,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,1,0,0,1,0,0,0,0.125,110/05/06,0.3448275862068965,25230000
0.884173380174758,0.9739934231876396,0.0,0.1014760502665357,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,111/07/06,0.3103448275862069,21150000
0.8219105574128207,0.9094870130671566,0.012012012012012,0.1957161826684371,0,1,0.0,110,0.15625,0.1428571428571428,0.0476190476190476,0,0,1,0,0,1,0,0,1,1,1,0.25,110/12/03,0.0344827586206896,21500000
0.866244865945248,0.9534153496151312,0.045045045045045,0.0525758712930354,0,0,0.0,111,0.0625,0.0952380952380952,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,111/06/13,0.1379310344827586,4650000
0.7671287592181955,0.8819905944564965,0.057057057057057,0.0553278294170852,0,0,0.0,112,0.125,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,112/05/26,0.0344827586206896,3000000
0.8801389963373083,0.9583353628960652,0.0,0.0799607412966918,1,1,0.05,111,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,111/09/22,0.4482758620689654,14990000
0.8654085401537657,0.9641218633664792,0.0,0.0448203529434405,0,0,0.0,110,0.0625,0.0952380952380952,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,110/09/14,0.1034482758620689,4800000
0.8827779501289115,0.969240845411882,0.036036036036036,0.0408752381502222,1,1,0.0,112,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,112/10/30,0.6896551724137931,7250000
0.8841410003319652,0.9129179669763694,0.0225225225225225,0.0465331100975694,1,1,0.05,110,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,1,0,0,0,0,0.125,110/01/11,0.1034482758620689,2450000
0.8025978236386493,0.9939877950867596,0.0,0.1181609991724881,1,1,0.05,110,0.125,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/11/26,0.2758620689655172,13740000
0.8124832686323487,0.9845632896663972,0.0,0.0780170505936916,1,0,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/09/11,0.3793103448275862,7950000
0.884173380174758,0.9739934231876396,0.0,0.0881973712064353,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,111/08/16,0.3103448275862069,17150000
0.8186539710322336,0.8759324780676216,0.0405405405405405,0.1053249427477243,0,1,0.0,112,0.125,0.0476190476190476,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.5,112/07/25,0.1034482758620689,5500000
0.9791071127447708,0.9235833435448306,0.0195195195195195,0.0348517214171622,1,1,0.05,111,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,0,1,0,0,0,0,0,0,0.125,111/03/12,0.4137931034482758,8500000
