longitude,latitude,house_age,area,elevator,janitor,parking_space,closing_year,bedroom,living_room,bathroom,residential,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,sale_floor_basement,sale_floor_other,lower_floor,middle_floor,higher_floor,sale_floor_count,date,total_floor,price
0.8046738997585123,0.9338834970040252,0.039039039039039,0.1201046898754883,0,0,0.0,109,0.125,0.1428571428571428,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.5,109/09/10,0.1034482758620689,8900000
0.8793487235694499,0.95193991690412,0.0,0.1063833881800511,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/08/30,0.896551724137931,16780000
0.877042579531718,0.9580592335865176,0.039039039039039,0.1009179608567634,1,1,0.0,108,0.0625,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,108/06/03,0.2068965517241379,6600000
0.8812446875843989,0.9329416349968228,0.0765765765765765,0.0473798664434309,0,0,0.0,112,0.125,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,112/07/20,0.0344827586206896,10000000
0.8355977635924319,0.9849003273207622,0.0,0.1078652117853087,1,0,0.05,109,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/04/19,0.4827586206896552,9650000
0.882851739525222,0.927009620038934,0.0,0.0821930989357812,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/06/21,0.3793103448275862,9160000
0.871759922400031,0.9494798478193972,0.0315315315315315,0.0368916344321921,1,1,0.0,108,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,0,0,0,0,0,0.125,108/09/02,0.7931034482758621,2900000
0.834633708368699,0.9339580442653492,0.0,0.105767565383061,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,111/02/22,0.4827586206896552,13800000
0.8064223604054348,0.9834146978152845,0.0,0.0797105632854146,1,1,0.05,110,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,110/01/27,0.4827586206896552,5300000
0.9011553023985924,0.9535193579104088,0.066066066066066,0.0686065084771856,0,0,0.0,109,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,109/10/17,0.1034482758620689,8250000
0.8626654656657138,0.9386723673547728,0.0,0.0350826549660335,1,1,0.0,108,0.03125,0.0476190476190476,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,108/01/08,0.1379310344827586,4100000
0.9774463542162266,0.925535146824437,0.003003003003003,0.1052287204356946,1,0,0.0,110,0.15625,0.0952380952380952,0.0571428571428571,1,0,1,0,0,1,0,0,1,1,1,0.625,110/10/19,0.1379310344827586,20570000
0.9424097144018616,0.954238178931945,0.0075075075075075,0.0926428420222081,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/09/16,0.3793103448275862,13100000
0.8668886409636798,0.9498318665436294,0.063063063063063,0.1268594961799742,0,0,0.0,112,0.15625,0.1428571428571428,0.0380952380952381,0,0,1,0,0,1,0,0,1,1,1,0.5,112/05/29,0.1034482758620689,15480000
0.9947520741734764,0.911121949960986,0.0225225225225225,0.0160113927217443,1,1,0.0,110,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,110/05/29,0.1724137931034483,2400000
0.8922445869817182,0.9506294775712724,0.039039039039039,0.0635259704020168,1,1,0.0,111,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,111/12/07,0.2068965517241379,7000000
0.8675811824779203,0.9617405191745796,0.039039039039039,0.0448395974058464,1,1,0.0,109,0.09375,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,109/06/23,0.2068965517241379,3300000
0.8658276401658611,0.956987826766646,0.0435435435435435,0.1636741527625425,0,0,0.0,109,0.125,0.1428571428571428,0.0285714285714285,0,0,1,0,0,1,0,0,1,1,1,0.5,109/10/30,0.1034482758620689,12700000
0.9330644729093364,0.9441047487958903,0.03003003003003,0.0753613147816715,1,1,0.0,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/07/21,0.3793103448275862,7910000
0.9221180718977848,0.918721432467219,0.0285285285285285,0.1137540172815272,0,0,0.0,110,0.09375,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.375,110/07/21,0.0689655172413793,16800000
0.9048157542840158,0.962737775123756,0.039039039039039,0.0547504955449069,1,1,0.05,110,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,110/08/19,0.4482758620689654,5000000
0.8672788725347402,0.962137433114421,0.0105105105105105,0.1319015453303312,0,0,0.0,110,0.125,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.5,110/08/04,0.1034482758620689,20300000
0.8558903905345687,0.9668546187293252,0.0,0.0978965802590304,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/10/18,0.2068965517241379,12830000
0.8864108898114011,0.9003370615466117,0.0165165165165165,0.1624617516309681,1,1,0.05,108,0.125,0.1428571428571428,0.0285714285714285,1,0,0,0,1,0,0,0,0,0,0,0.125,108/12/21,0.4482758620689654,14100000
0.8505655510824681,0.9363103109132213,0.009009009009009,0.129284298443123,1,1,0.1,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,112/04/27,0.3793103448275862,19200000
0.8568708836274368,0.9365211048654024,0.0405405405405405,0.0734946019282951,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/07/20,0.2068965517241379,6500000
0.8783303941422673,0.9491390584197248,0.021021021021021,0.0204183746127051,1,1,0.0,110,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,110/01/04,0.1379310344827586,1950000
0.8616274629181646,0.938054690722236,0.06006006006006,0.105421165059754,0,0,0.0,111,0.0625,0.0476190476190476,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,111/04/22,0.0344827586206896,15650000
0.920489437688076,0.95191095852687,0.0,0.0897369281989107,1,1,0.05,108,0.0625,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/06/22,0.4827586206896552,10290000
0.8089543511684951,0.9817615226575568,0.0,0.0843677231876527,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,1,0,0,0,0,0,0,0.125,109/08/15,0.4827586206896552,6030000
0.8064223604054348,0.9834146978152845,0.0,0.0962800454169312,1,1,0.1,109,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,109/09/27,0.4827586206896552,5500000
0.9691788651405772,0.9302329485119714,0.0,0.0651617497065219,1,1,0.05,108,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,108/11/12,0.9655172413793104,7520000
0.8730110495273493,0.9387844154196614,0.033033033033033,0.0760348709658795,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/07/20,0.5517241379310345,6800000
0.8823323884377601,0.9044604226096452,0.0,0.0511325366125897,1,1,0.0,109,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0.125,109/06/11,0.1724137931034483,11300000
0.9713499751145208,0.931125961705714,0.0,0.0636029482516405,1,1,0.05,108,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,108/07/30,0.7931034482758621,7490000
0.9791071127447708,0.9235833435448306,0.0165165165165165,0.0179358389623385,1,1,0.0,109,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,0,0,0,0,0,0,0,0,0.125,109/03/29,0.4137931034482758,3100000
0.9832796328537938,0.9263285945889308,0.0105105105105105,0.1272058965032811,1,1,0.05,108,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/10/05,0.7931034482758621,19000000
0.8823323884377601,0.9044604226096452,0.0,0.1014568058041298,1,1,0.05,112,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0.125,112/07/09,0.1724137931034483,18900000
0.886747506390293,0.9582260007322816,0.033033033033033,0.039624348093836,1,1,0.0,109,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,109/05/11,0.4482758620689654,2600000
0.9019639097998606,0.8977696543614506,0.0315315315315315,0.075861670804226,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,108/02/22,0.3103448275862069,3350000
0.9664417165487292,0.9312144430841371,0.0105105105105105,0.0900063506725939,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,112/08/05,0.896551724137931,24500000
0.8533333936958911,0.9485061332931471,0.0,0.0974154686988818,1,0,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/07/18,0.3793103448275862,12150000
0.9725018658415934,0.9329562924583072,0.0,0.0652964609433635,1,1,0.05,108,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,0,1,0,0,0,0,0,0,0.125,108/08/20,0.6896551724137931,6100000
0.9066309900380533,0.952428236893212,0.0375375375375375,0.0249985566653195,1,1,0.0,110,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,110/01/07,0.1724137931034483,3300000
0.969517121748737,0.9207722270481185,0.0345345345345345,0.1051324981236649,1,1,0.05,109,0.125,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,109/08/31,0.2758620689655172,10780000
0.8710938023878043,0.9604730799013268,0.0345345345345345,0.0202644189134576,1,1,0.0,109,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,109/12/05,0.4482758620689654,1615000
0.975520546086358,0.923925419847901,0.015015015015015,0.1090198795296653,1,1,0.1,108,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,1,0,0,0,0,0,0,0.125,108/09/26,0.4482758620689654,14950000
0.8677070055865101,0.936942105226489,0.0405405405405405,0.0499393799434212,1,0,0.0,111,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,111/05/28,0.1379310344827586,5830000
0.951754911856483,0.9368163542747824,0.012012012012012,0.1120605045898042,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/06/09,0.4137931034482758,13900000
0.8762714767592286,0.90924502142272,0.039039039039039,0.0399130150299251,0,1,0.0,111,0.0625,0.0952380952380952,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,111/03/03,0.1379310344827586,3890000
0.8524890670175864,0.939784057303644,0.012012012012012,0.0680099301426014,1,1,0.05,108,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,108/06/22,0.4827586206896552,6120000
0.9750297003847096,0.9237159435260764,0.042042042042042,0.0573677424321151,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0,0,0,0.125,110/08/22,0.2068965517241379,8500000
0.9186393346864749,0.9507971799603396,0.0,0.0872543925485441,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/10/19,0.4827586206896552,11770000
0.8753902987840263,0.937671116290371,0.0375375375375375,0.0327925639397263,1,1,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,111/03/30,0.1379310344827586,2980000
0.8523138541421531,0.9485279772516364,0.0,0.1483363162250062,1,0,0.1,109,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/06/06,0.3793103448275862,16900000
0.975804850228684,0.9295378805677146,0.0,0.1056905875334372,1,0,0.0,108,0.125,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.5,108/12/17,0.1034482758620689,17680000
0.8355977635924319,0.9849003273207622,0.0,0.0951253776725747,1,0,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/07/31,0.4827586206896552,7630000
0.8124832686323487,0.9845632896663972,0.0,0.0780170505936916,1,0,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/12/17,0.3793103448275862,7880000
0.8771609069190163,0.9466910155114476,0.006006006006006,0.0540192059734811,1,1,0.0,109,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,109/12/21,0.3448275862068965,8100000
0.9065191945619232,0.9464849781109486,0.0375375375375375,0.0396435925562419,1,1,0.0,110,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.125,110/02/06,0.3793103448275862,3550000
0.9378027849417948,0.9543814811013897,0.0,0.0813270981275138,1,0,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/08/11,0.2758620689655172,12200000
0.8779600219690735,0.9757236789020424,0.0,0.0579065873794815,1,0,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/09/08,0.1379310344827586,10000000
0.8267951265013096,0.8904014723256068,0.0,0.0847911013605834,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,111/03/19,0.1724137931034483,8980000
0.8075935958324578,0.9620128250870508,0.0,0.0968766237515155,0,0,0.0,110,0.15625,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.5,110/03/21,0.1034482758620689,11500000
0.90736171879351,0.8982111926612362,0.0195195195195195,0.0656621057290764,1,1,0.05,111,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,111/07/08,0.2068965517241379,5320000
0.9639875851140688,0.9312586635421702,0.0135135135135135,0.0875238150222273,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/01/17,0.3793103448275862,13550000
0.897451545552741,0.96361916802363,0.06006006006006,0.0753035813944537,1,0,0.0,109,0.09375,0.0476190476190476,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,109/03/30,0.0344827586206896,9850000
0.8706761293205432,0.9651592360565786,0.0,0.1418316879317976,1,1,0.0,109,0.125,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.5,109/07/25,0.1034482758620689,18440000
0.9370671407655776,0.940124290237904,0.054054054054054,0.0441852856840444,0,0,0.0,109,0.09375,0.0476190476190476,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,109/12/08,0.1379310344827586,5600000
0.8924451654289669,0.9713481350159192,0.0315315315315315,0.0751688701576121,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/03/15,0.2413793103448275,4500000
0.9294589499518509,0.9393301819677228,0.0165165165165165,0.031888074206647,1,1,0.05,108,0.03125,0.0952380952380952,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,108/07/31,0.2068965517241379,4900000
0.9691788651405772,0.9302329485119714,0.0,0.0642187710486307,1,1,0.05,108,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,108/10/01,0.9655172413793104,7280000
0.9782004324125352,0.9209370615830466,0.063063063063063,0.0621403691087889,1,0,0.0,109,0.0,0.0,0.0,1,0,1,0,0,1,0,0,1,1,1,0.25,109/03/23,0.0344827586206896,7900000
0.8959951535986193,0.9713705899127056,0.0165165165165165,0.1058830321574966,1,1,0.1,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,112/07/16,0.4137931034482758,18900000
0.9713499751145208,0.931125961705714,0.0,0.0650077940072744,1,1,0.05,109,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,109/09/13,0.7931034482758621,7730000
0.9669130517307564,0.9270133386442828,0.0045045045045045,0.1681773569655331,1,1,0.1,108,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/05/05,0.7586206896551725,20500000
0.910000045879002,0.9158978766573682,0.063063063063063,0.0944325770259607,0,0,0.0,110,0.15625,0.0476190476190476,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.25,110/12/24,0.0344827586206896,16990000
0.9735772357747408,0.9293395473359958,0.0615615615615615,0.0576371649057983,0,0,0.0,109,0.125,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,109/07/05,0.0344827586206896,9250000
0.920489437688076,0.95191095852687,0.0,0.0992436926274464,1,1,0.05,108,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/06/17,0.4827586206896552,10300000
0.8090707040253733,0.978343366099093,0.0,0.0637569039508881,1,0,0.05,109,0.0625,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/11/14,0.4827586206896552,5460000
0.8399208213674854,0.959683984050944,0.0,0.1648095760444932,1,0,0.1,108,0.125,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.5,108/10/13,0.1034482758620689,10900000
0.7705593752722564,0.885553501277407,0.0,0.0926813309470199,0,1,0.0,109,0.125,0.0476190476190476,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.5,109/04/29,0.1034482758620689,7940000
0.8025978236386493,0.9939877950867596,0.0,0.0956642226199411,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/11/12,0.2758620689655172,9880000
0.8768423691292071,0.9412549167782772,0.0435435435435435,0.114812462713854,1,1,0.0,109,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.125,109/11/18,0.3793103448275862,10800000
0.8793034166846496,0.9695160211191832,0.0,0.1056136096838134,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/08/22,0.6896551724137931,12540000
0.8793034166846496,0.9695160211191832,0.0,0.0914111964282277,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/06/25,0.7586206896551725,11200000
0.9148053439925832,0.9572694597083178,0.0105105105105105,0.1695052248715432,1,1,0.1,110,0.125,0.0952380952380952,0.0285714285714285,1,0,0,0,1,0,0,0,0,0,0,0.125,110/09/20,0.4482758620689654,23500000
0.9541527539273318,0.940829952718076,0.0195195195195195,0.1919827569616842,0,0,0.0,109,0.0,0.0,0.0,0,0,1,0,0,1,0,0,1,1,1,0.5,109/10/23,0.1034482758620689,24000000
0.8788370946531359,0.956229119032951,0.042042042042042,0.0780747839809094,1,0,0.0,109,0.09375,0.0476190476190476,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,109/12/19,0.1724137931034483,3500000
0.8793808711142788,0.920977662822832,0.0,0.0611204126012739,0,0,0.0,109,0.09375,0.1428571428571428,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,109/09/22,0.0344827586206896,6500000
0.8659192797390745,0.9623356602517568,0.036036036036036,0.0730519792929584,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,112/01/15,0.2068965517241379,11100000
0.9022469560351,0.897990199931364,0.0315315315315315,0.0694725092854531,0,0,0.05,109,0.0625,0.0952380952380952,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,109/09/12,0.1379310344827586,3100000
0.9712548782830196,0.927079262018335,0.006006006006006,0.059754055770452,1,1,0.05,111,0.0625,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,111/05/02,0.2758620689655172,16680000
0.8449344941741117,0.944303256102394,0.0,0.1542828551084425,1,0,0.0,109,0.15625,0.0952380952380952,0.0476190476190476,1,0,1,0,0,1,0,0,1,1,1,0.5,109/01/02,0.1034482758620689,23800000
0.8879886448150955,0.9717335125942056,0.0315315315315315,0.0633720147027692,1,1,0.0,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,108/01/24,0.2413793103448275,4700000
0.9075170043738296,0.9580628091598165,0.0225225225225225,0.0781325173681273,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/05/17,0.4137931034482758,9760000
0.8075255325713613,0.9956212549129262,0.054054054054054,0.0484768008005696,0,0,0.0,109,0.09375,0.0952380952380952,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,109/10/07,0.1034482758620689,2580000
0.8957752326602417,0.9505857706969394,0.0,0.0703385100937205,1,0,0.0,108,0.15625,0.1428571428571428,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.25,108/07/10,0.0344827586206896,12800000
0.9686690586835311,0.929571383924884,0.0,0.0975694243981294,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/09/10,0.9655172413793104,16650000
0.870368050311356,0.9386847420026712,0.0285285285285285,0.068837442026057,1,0,0.0,110,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0.125,110/09/05,0.2068965517241379,5250000
0.8697091223502582,0.9349576872459942,0.045045045045045,0.0468602659584704,0,0,0.0,111,0.0625,0.0476190476190476,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,111/06/01,0.1379310344827586,6500000
0.8324210307118278,0.9392722295175632,0.0375375375375375,0.0703000211689086,1,0,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,111/07/19,0.2068965517241379,7500000
0.860489883684096,0.9468315147729528,0.018018018018018,0.0652579720185516,1,1,0.05,109,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,109/05/20,0.4137931034482758,7100000
0.9804466849668928,0.9206171087337048,0.045045045045045,0.0229586436502896,1,0,0.0,110,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0.125,110/05/05,0.2068965517241379,2230000
0.8853394043956371,0.9376946022422992,0.0705705705705705,0.0562323191501645,0,0,0.0,109,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,1,0,0,1,1,1,0.25,109/05/17,0.0344827586206896,5200000
0.8549800996800059,0.9414826250315436,0.036036036036036,0.0461482208494505,0,0,0.0,111,0.0625,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,111/03/25,0.1034482758620689,5500000
0.8460931081329761,0.904354658265948,0.009009009009009,0.0965687123530204,0,1,0.0,111,0.125,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.375,111/03/16,0.0689655172413793,12500000
0.9691788651405772,0.9302329485119714,0.0,0.0634297480899871,1,1,0.05,108,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,108/07/01,0.9655172413793104,7180000
0.906889500422892,0.8997107488883422,0.0165165165165165,0.2281623462848565,1,0,0.0,108,0.125,0.1428571428571428,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.5,108/01/03,0.1034482758620689,18000000
0.9691788651405772,0.9302329485119714,0.0,0.0618324577102938,1,1,0.05,108,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,108/11/01,0.9655172413793104,7180000
0.8726052230010737,0.9585878095174784,0.072072072072072,0.0227084656390123,1,0,0.0,109,0.09375,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,109/04/16,0.0344827586206896,1500000
0.8711155125741641,0.9546180677906227,0.0075075075075075,0.0413755941727767,1,1,0.0,110,0.0625,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/05/16,0.3448275862068965,5400000
0.8603199461933002,0.9468645632240856,0.0195195195195195,0.0817119873756326,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/02/21,0.4137931034482758,9350000
0.8056106925218103,0.9830174976164834,0.0,0.0834055000673556,1,1,0.05,108,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,108/07/15,0.4827586206896552,5500000
0.8696287317798408,0.9448594124246056,0.057057057057057,0.0763427823643746,0,0,0.0,110,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0.125,110/07/19,0.1379310344827586,3710000
0.9713499751145208,0.931125961705714,0.0,0.0633335257779573,1,1,0.05,108,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,108/04/22,0.7931034482758621,7190000
0.8777790617409948,0.957805745400126,0.0615615615615615,0.054712006620095,0,0,0.0,112,0.09375,0.0952380952380952,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,112/04/26,0.1379310344827586,3450000
0.8096382754453941,0.977152694491668,0.0,0.1199507341762407,0,0,0.0,110,0.125,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.5,110/10/16,0.1034482758620689,13100000
0.7909269689338032,0.8437152947099165,0.0,0.0535765833381444,1,0,0.0,109,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,109/08/23,0.3448275862068965,2050000
0.8100223071496657,0.9912996596025252,0.0,0.0718010892365721,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/10/10,0.3793103448275862,7500000
0.9082941654885132,0.9453824783904424,0.039039039039039,0.0478417335411735,1,0,0.0,110,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,110/08/15,0.3793103448275862,5900000
0.8839297370578265,0.9693843525650294,0.0315315315315315,0.0407212824509747,1,1,0.0,110,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,110/11/27,0.6896551724137931,5900000
0.9186393346864749,0.9507971799603396,0.0,0.0883898158304947,1,1,0.05,108,0.0625,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/10/02,0.4827586206896552,12280000
0.8551099529481974,0.9453970335790308,0.018018018018018,0.1071531666762889,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,111/06/04,0.4137931034482758,15660000
0.9713499751145208,0.931125961705714,0.0,0.0643342378230664,1,1,0.05,109,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,109/04/16,0.7931034482758621,7020000
0.8811063072121215,0.9026077952970796,0.0375375375375375,0.1545330331197197,0,1,0.0,111,0.15625,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.375,111/09/09,0.0689655172413793,15000000
