longitude,latitude,house_age,area,elevator,janitor,parking_space,closing_year,bedroom,living_room,bathroom,residential,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,sale_floor_basement,sale_floor_other,lower_floor,middle_floor,higher_floor,sale_floor_count,date,total_floor,price
0.7705593752722564,0.885553501277407,0.0,0.0927198198718318,0,1,0.0,108,0.125,0.0476190476190476,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.5,108/02/23,0.1034482758620689,8950000
0.9701784894417358,0.924851975616246,0.036036036036036,0.0511902699998075,1,1,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/01/16,0.4137931034482758,5600000
0.9755975039953456,0.9310595263605528,0.0,0.0967804014394857,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,107/07/25,0.4482758620689654,12200000
0.8781963847377483,0.953373181544265,0.0,0.0460327540750149,1,0,0.0,109,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,109/05/21,0.2068965517241379,5900000
0.9658186298561304,0.9303985231697672,0.003003003003003,0.1654446433038893,1,1,0.1,107,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,107/04/02,0.896551724137931,18550000
0.7771516036103492,0.8630729611383856,0.0525525525525525,0.0400092373419548,1,0,0.0,105,0.09375,0.0952380952380952,0.0095238095238095,1,0,1,0,0,1,0,0,1,1,1,0.125,105/11/22,0.0,4000000
0.9777477412971508,0.9225469596663664,0.009009009009009,0.087947193195158,1,1,0.05,105,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,105/12/16,0.4827586206896552,12070000
0.8959961478788898,0.9682611481523936,0.0345345345345345,0.0608894790524026,1,0,0.0,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,108/06/21,0.1724137931034483,4950000
0.8800941049243249,0.9751396066422124,0.0,0.0750341589207705,1,1,0.05,108,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,108/05/27,0.2068965517241379,7100000
0.8915641704783752,0.9527023523340858,0.0,0.1618651732963839,1,1,0.1,109,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/05/16,0.4137931034482758,22300000
0.8095692922526041,0.9910348967244716,0.0045045045045045,0.0769586051613648,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/12/05,0.3103448275862069,9360000
0.881466830837212,0.9435380783716596,0.006006006006006,0.0264226468833593,1,1,0.0,107,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,0,0,0,0,0,0.125,107/05/10,0.3103448275862069,4200000
0.8839297370578265,0.9693843525650294,0.0255255255255255,0.0889479052402671,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,107/10/25,0.6551724137931035,7350000
0.8812568291627088,0.9491284567300192,0.0,0.1014568058041298,1,1,0.05,105,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,105/05/26,0.7931034482758621,16420000
0.8983804700813778,0.9514240518581508,0.051051051051051,0.0582914766276004,0,0,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,112/08/13,0.1379310344827586,7800000
0.9288353496517344,0.9450528911315316,0.0045045045045045,0.0971460462251986,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0,0,0,0.125,108/11/06,0.3103448275862069,11640000
0.9686690586835311,0.929571383924884,0.0,0.1174104651386563,1,1,0.1,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/09/06,0.9655172413793104,17000000
0.8946586437712654,0.9586459586756816,0.021021021021021,0.0655851278794526,1,1,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,111/05/01,0.9310344827586208,13750000
0.8827779501289115,0.969240845411882,0.03003003003003,0.1118488155033389,1,1,0.05,108,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/11/22,0.6896551724137931,9600000
0.9832771529742388,0.916548113876054,0.0,0.0606200565787194,1,1,0.05,107,0.0625,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,107/02/09,0.2413793103448275,8100000
0.9220046937898873,0.9195263497980796,0.0375375375375375,0.0982429805823374,0,0,0.0,110,0.25,0.0476190476190476,0.0666666666666666,1,0,1,0,0,1,0,0,1,1,1,0.375,110/03/29,0.0689655172413793,16300000
0.8908905161550251,0.935567197463449,0.006006006006006,0.1037853857552489,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,107/08/13,0.3448275862068965,12500000
0.9725018658415934,0.9329562924583072,0.0,0.0626214806689375,1,1,0.05,107,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,0,1,0,0,0,0,0,0,0.125,107/07/12,0.6896551724137931,6320000
0.9686690586835311,0.929571383924884,0.0,0.1019379173642784,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/05/03,0.9655172413793104,14000000
0.8717058117696865,0.9441981825859108,0.0195195195195195,0.0232473105863787,1,1,0.0,110,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,110/09/12,0.3103448275862069,3800000
0.8793676041130425,0.951939919665687,0.0,0.1076342782364374,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/07/26,0.896551724137931,15500000
0.920489437688076,0.95191095852687,0.0,0.0992436926274464,1,1,0.05,108,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/05/24,0.4827586206896552,11270000
0.8099840576604436,0.9918399448493708,0.0015015015015015,0.0421261282066085,1,1,0.0,109,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,109/10/24,0.4482758620689654,3830000
0.9691788651405772,0.9302329485119714,0.0,0.0598310336200758,1,1,0.05,108,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,108/06/19,0.9655172413793104,7000000
0.8398624916481481,0.9346980818484631,0.0075075075075075,0.0857340800184746,1,1,0.05,109,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,109/10/24,0.4827586206896552,8150000
0.8908617296729062,0.9636184224541752,0.0,0.0258838019359929,1,1,0.05,107,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,0,0,0,0,0,0.125,107/01/17,0.2068965517241379,3300000
0.8812568291627088,0.9491284567300192,0.003003003003003,0.1151011296499432,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,107/05/14,0.7931034482758621,17400000
0.8758386069166875,0.948256552237858,0.0045045045045045,0.0709158439658988,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/04/21,0.3793103448275862,9830000
0.8711898920608121,0.956988741540428,0.003003003003003,0.1560918345746011,1,0,0.0,105,0.1875,0.1428571428571428,0.0476190476190476,1,0,1,0,0,1,0,0,1,1,1,0.5,105/12/19,0.1034482758620689,22000000
0.967498603636244,0.929350926740188,0.0,0.076208071127533,1,1,0.05,106,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,106/06/19,0.7241379310344828,9120000
0.790549437213258,0.8439026210624512,0.0,0.0568673864095606,1,1,0.0,108,0.0625,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/01/26,0.3448275862068965,2980000
0.8820416839931227,0.9688548214808748,0.0315315315315315,0.0904489733079306,1,1,0.0,109,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/06/04,0.7241379310344828,8260000
0.8522239776893343,0.9410740881335968,0.0135135135135135,0.0897754171237226,1,1,0.05,106,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,106/08/05,0.4827586206896552,8000000
0.936576116527732,0.9432998847563354,0.0255255255255255,0.0754575370937012,1,1,0.0,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,107/09/17,0.3793103448275862,8500000
0.8896968695016767,0.9474866306928824,0.0,0.0993206704770702,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/08/18,0.9310344827586208,17500000
0.9691788651405772,0.9302329485119714,0.0,0.0642187710486307,1,1,0.05,108,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,108/10/01,0.9655172413793104,7190000
0.8098732669570268,0.988995114919085,0.0015015015015015,0.071493177838077,1,1,0.05,105,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,105/05/24,0.4827586206896552,4840000
0.920489437688076,0.95191095852687,0.003003003003003,0.0898331505109404,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,112/05/10,0.4827586206896552,20800000
0.8982265750192937,0.960774433422408,0.0,0.0874468371726035,1,0,0.0,111,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0.125,111/03/23,0.2068965517241379,20600000
0.952755390371351,0.9351072494845596,0.0,0.0969728460635452,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,1,0,0,0,0,0,0,0.125,107/03/06,0.4827586206896552,9700000
0.8947870129922535,0.9702457551254716,0.0345345345345345,0.0712429998267998,1,1,0.05,108,0.03125,0.0952380952380952,0.0095238095238095,0,0,0,0,0,0,0,0,0,0,0,0.125,108/07/27,0.2413793103448275,7520000
0.9391250001991692,0.9390326994264768,0.0255255255255255,0.080903719954583,1,1,0.0,105,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,105/03/16,0.4827586206896552,8120000
0.9690087369014576,0.9288105498236056,0.003003003003003,0.1411388872851837,1,1,0.1,107,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,107/10/28,0.9310344827586208,18330000
0.857947974314925,0.9679025184623208,0.0,0.1172180205145969,1,1,0.0,107,0.15625,0.0952380952380952,0.0476190476190476,1,0,1,0,0,1,0,0,1,1,1,0.5,107/09/15,0.1034482758620689,15900000
0.8670623389231196,0.9424221330988408,0.0045045045045045,0.0500933356426688,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0,0,0,0.125,107/03/15,0.2758620689655172,5280000
0.8801513302337582,0.9737833680953684,0.0045045045045045,0.0911417739545445,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,112/10/21,0.4827586206896552,23500000
0.9109752289375024,0.9447431682039956,0.039039039039039,0.0294247830186863,1,1,0.0,110,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,1,0,0,0,0,0,0,0.125,110/10/20,0.3793103448275862,2900000
0.8954196742994895,0.9407832336630336,0.039039039039039,0.0457633316013317,1,0,0.0,108,0.125,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,108/09/29,0.1379310344827586,3900000
0.904232198817084,0.9560226309296168,0.0,0.0736870465523545,1,0,0.0,107,0.09375,0.0476190476190476,0.019047619047619,0,0,1,0,0,1,0,0,1,1,1,0.375,107/01/29,0.0689655172413793,19000000
0.8132305976506871,0.9938808055026876,0.0015015015015015,0.0860035024921578,1,1,0.05,106,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,106/07/25,0.4827586206896552,5890000
0.8982246948555428,0.9669382191898208,0.024024024024024,0.2416142255066104,1,1,0.05,106,0.21875,0.0952380952380952,0.0476190476190476,1,0,1,0,0,1,0,0,1,1,1,0.5,106/01/08,0.1034482758620689,21000000
0.8100223071496657,0.9912996596025252,0.0,0.0554625406539268,1,1,0.05,109,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,109/06/10,0.3793103448275862,5120000
0.8098732669570268,0.988995114919085,0.0,0.0898331505109404,1,1,0.05,106,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,106/06/15,0.4827586206896552,7100000
0.8744615651387733,0.945643085835144,0.0465465465465465,0.0735523353155129,1,1,0.0,111,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,111/05/10,0.2758620689655172,4673500
0.991621047525598,0.9185982338938564,0.0405405405405405,0.0576756538306102,1,1,0.0,111,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0.125,111/04/24,0.3793103448275862,6130000
0.9765034637525218,0.930188378527358,0.042042042042042,0.0910070627177029,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,108/09/21,0.1379310344827586,6000000
0.8781504090023304,0.9721732101952228,0.0,0.0658737948155418,1,1,0.05,106,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.125,106/12/21,0.3793103448275862,9200000
0.938048857791074,0.9400140373857367,0.0555555555555555,0.0441852856840444,0,0,0.0,111,0.125,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,111/08/02,0.1379310344827586,9800000
0.8820934726242058,0.9347280483209346,0.0,0.1180070434732405,1,1,0.1,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/04/19,0.3448275862068965,12310000
0.9253616257925046,0.9439501068464368,0.0,0.0904104843831187,1,0,0.05,105,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,105/07/06,0.3793103448275862,12020000
0.8438580581982364,0.944755114778186,0.0015015015015015,0.1554182783903931,1,1,0.0,106,0.15625,0.0952380952380952,0.0476190476190476,1,0,1,0,0,1,0,0,1,1,1,0.5,106/04/21,0.1034482758620689,19300000
0.9690087369014576,0.9288105498236056,0.003003003003003,0.1826107037699901,1,1,0.1,107,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,107/10/31,0.9310344827586208,24850000
0.884950108506672,0.967587187963538,0.012012012012012,0.1593826376460173,0,0,0.0,109,0.3125,0.0476190476190476,0.0476190476190476,0,0,1,0,0,1,0,0,1,1,1,0.5,109/06/10,0.1034482758620689,20000000
0.8334497025786902,0.9266582387902068,0.0195195195195195,0.1221446028905182,0,0,0.0,110,0.15625,0.1428571428571428,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.5,110/08/01,0.1034482758620689,14150000
0.894360031025144,0.94808261153986,0.0105105105105105,0.0850797682966726,1,1,0.05,109,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,109/11/19,0.6551724137931035,12800000
0.9815031300062742,0.9179375912599036,0.0,0.0729750014433346,1,1,0.05,109,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,109/02/01,0.6551724137931035,10150000
0.8793034166846496,0.9695160211191832,0.0,0.1025152512364567,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/08/07,0.6896551724137931,12200000
0.9846571364830368,0.9242554998517464,0.0,0.0954717779958816,1,0,0.05,107,0.09375,0.0476190476190476,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,107/09/18,0.4482758620689654,13400000
0.8793034166846496,0.9695160211191832,0.0,0.0767469160748994,1,1,0.05,108,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,108/11/27,0.7586206896551725,9200000
0.814540574758496,0.9858650067498652,0.0,0.0526528491426592,1,1,0.05,108,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,108/08/23,0.1379310344827586,3400000
0.8603199461933002,0.9468645632240856,0.021021021021021,0.0984354252063968,1,1,0.1,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/11/01,0.4137931034482758,12000000
0.9330644729093364,0.9441047487958903,0.033033033033033,0.0952215999846044,1,1,0.0,110,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/07/20,0.3793103448275862,2650939
0.8284566749983071,0.9389735090273632,0.0105105105105105,0.092662086484614,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/12/02,0.3448275862068965,8800000
0.8614387229096394,0.9379664408701522,0.036036036036036,0.0716086446125127,1,1,0.0,106,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0,0,0,0.125,106/01/21,0.2068965517241379,4260000
0.9673291769278194,0.9325265566563594,0.0,0.105767565383061,1,1,0.05,106,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,106/05/17,0.9310344827586208,14100000
0.8435483759195108,0.9846265294742054,0.0,0.1026307180108923,1,1,0.05,105,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,105/07/29,0.2413793103448275,8200000
0.8794412229446493,0.9563835834723412,0.0,0.0804033639320285,1,1,0.05,109,0.0625,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/10/06,0.4482758620689654,10830000
0.9138625588806236,0.9509622787770872,0.0015015015015015,0.1292073205934992,1,1,0.1,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,110/01/10,0.4482758620689654,18750000
0.8841410003319652,0.9129179669763694,0.0225225225225225,0.0465715990223813,1,1,0.05,109,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,109/12/26,0.1034482758620689,3330000
0.9728029322922112,0.9276304909593128,0.006006006006006,0.0657390835787002,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,109/05/31,0.2068965517241379,9290000
0.8779600219690735,0.9757236789020424,0.0,0.0579065873794815,1,0,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/09/08,0.1379310344827586,10000000
0.8435483759195108,0.9846265294742054,0.0,0.1064603660296749,1,0,0.05,105,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,105/09/09,0.2413793103448275,7960000
0.952755390371351,0.9351072494845596,0.0,0.1163712641687354,1,1,0.1,107,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,1,0,0,0,0,0,0,0.125,107/03/06,0.4827586206896552,11880000
0.8839297370578265,0.9693843525650294,0.0285285285285285,0.0889479052402671,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/07/08,0.6896551724137931,8380000
0.826926930650643,0.8907984550211054,0.0,0.1074610780747839,1,1,0.0,107,0.125,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.375,107/03/17,0.0689655172413793,9500000
0.8842684574188979,0.9723284558742832,0.051051051051051,0.0042915151165252,0,0,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,112/10/12,0.0344827586206896,680000
0.8542813517565833,0.9418463516596772,0.006006006006006,0.0590227661990262,1,1,0.05,109,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,109/05/23,0.3793103448275862,7280000
0.9727828673725014,0.9212020618302396,0.0,0.030194561514924,1,0,0.0,109,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,109/08/09,0.1724137931034483,4600000
0.7914342152600966,0.8458766737245575,0.0,0.0744760695109982,1,0,0.0,108,0.125,0.1428571428571428,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.25,108/07/26,0.0344827586206896,3460000
0.9713499751145208,0.931125961705714,0.0,0.0475145776802725,1,1,0.0,107,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,107/11/14,0.7931034482758621,6130000
0.951755097366231,0.9407858900144532,0.0,0.0217462425187152,0,0,0.0,110,0.09375,0.0952380952380952,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,110/01/28,0.1034482758620689,2750000
0.9138625588806236,0.9509622787770872,0.0,0.1293420318303408,1,1,0.1,106,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,106/05/08,0.4482758620689654,13880000
0.9121823468137508,0.9502785137698844,0.0,0.0807112753305236,1,1,0.05,106,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,106/05/02,0.4482758620689654,9100000
0.8586096669110077,0.966480238803186,0.0,0.1293227873679348,1,1,0.0,108,0.125,0.0952380952380952,0.0571428571428571,1,0,1,0,0,1,0,0,1,1,1,0.5,108/01/05,0.1034482758620689,16800000
0.8733447934461083,0.9517625687798734,0.0,0.0222850874660816,1,0,0.0,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,108/09/06,0.3103448275862069,2680000
0.8795083656932263,0.9318387374297856,0.0585585585585585,0.0399899928795489,0,0,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,111/03/18,0.1379310344827586,4500000
0.819478815852932,0.9515853293964368,0.0045045045045045,0.1492792948828974,1,0,0.0,105,0.09375,0.0952380952380952,0.0380952380952381,0,0,1,0,0,1,0,0,1,1,1,0.5,105/07/18,0.1034482758620689,14500000
0.9788059827301084,0.9276080183164376,0.0105105105105105,0.0413755941727767,1,0,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,111/12/10,0.1379310344827586,9000000
0.8082800364510092,0.9123609741770906,0.0,0.1759713642399399,1,1,0.0,109,0.15625,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.375,109/04/30,0.0689655172413793,5800000
0.8810385619395902,0.9744560963693408,0.0,0.0881396378192175,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/04/11,0.3103448275862069,10900000
0.920489437688076,0.95191095852687,0.0,0.0956257336951292,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,107/11/24,0.4827586206896552,12370000
0.9815031300062742,0.9179375912599036,0.0,0.0864076362026826,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/02/05,0.6551724137931035,12280000
0.9243424281085026,0.9417117037540664,0.039039039039039,0.0697804206839481,1,1,0.0,109,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.125,109/02/25,0.7586206896551725,6400000
0.9260816065556696,0.9229557764292976,0.0165165165165165,0.1477974712776398,1,1,0.1,111,0.125,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,111/01/21,0.3103448275862069,13250000
0.9330644729093364,0.9441047487958903,0.0285285285285285,0.0763620268267805,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,107/02/27,0.3793103448275862,7850000
0.9016614516649496,0.9663762127627252,0.0,0.0175124607894078,1,1,0.0,108,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,108/11/04,0.1379310344827586,1400000
0.9649126767078542,0.9317878927102364,0.015015015015015,0.1041317860785558,1,1,0.05,109,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/09/08,0.4482758620689654,14500000
0.8523710616489382,0.8852250145552638,0.0285285285285285,0.0468795104208763,0,1,0.0,110,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0.125,110/10/04,0.1379310344827586,2100000
0.905496591261084,0.9585036919835233,0.0,0.0938937320785943,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/05/08,0.3448275862068965,11800000
0.868272641819118,0.9383866638158872,0.0315315315315315,0.0852144795335142,1,1,0.05,105,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,105/01/18,0.3793103448275862,6350000
0.9658186298561304,0.9303985231697672,0.0015015015015015,0.1553413005407694,1,1,0.1,105,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,105/11/18,0.896551724137931,14940000
0.8524890670175864,0.939784057303644,0.0165165165165165,0.1768566095106133,0,1,0.1,111,0.125,0.1428571428571428,0.0285714285714285,0,0,1,0,0,1,0,0,1,1,1,0.5,111/08/13,0.1034482758620689,20350000
0.8089543511684951,0.9817615226575568,0.0,0.0823278101726228,1,1,0.05,109,0.0625,0.0476190476190476,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/01/15,0.4827586206896552,5230000
0.894360031025144,0.94808261153986,0.012012012012012,0.1049015645747935,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,111/01/02,0.6551724137931035,18300000
0.8771609069190163,0.9466910155114476,0.006006006006006,0.0578488539922637,1,1,0.05,109,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,109/06/22,0.3448275862068965,8800000
0.8742192998809344,0.9387846076305876,0.0225225225225225,0.0229009102630718,1,1,0.0,105,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,0,0,0,0,0,0.125,105/03/16,0.4482758620689654,1850000
0.9712357987086476,0.9259214811592572,0.0105105105105105,0.1576121471046706,1,1,0.1,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/04/12,0.6551724137931035,17500000
0.9432972423362572,0.9396061090367596,0.063063063063063,0.0333506533494986,0,0,0.0,109,0.15625,0.0476190476190476,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,109/10/28,0.1034482758620689,4640000
0.8841221246237012,0.9129179644198118,0.0165165165165165,0.0293670496314685,1,1,0.0,105,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,1,0,0,0,0,0.125,105/09/23,0.1034482758620689,1950000
0.9773516293293484,0.9239583700016176,0.0105105105105105,0.1094047687777841,1,1,0.05,106,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,106/04/14,0.4482758620689654,13250000
0.8823323884377601,0.9044604226096452,0.0,0.0946057771876142,1,1,0.05,112,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0.125,112/10/10,0.1724137931034483,18000000
