longitude,latitude,house_age,area,elevator,janitor,parking_space,closing_year,bedroom,living_room,bathroom,residential,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,sale_floor_basement,sale_floor_other,lower_floor,middle_floor,higher_floor,sale_floor_count,date,total_floor,price
0.9638933136691036,0.9321959127850796,0.0,0.1408502203490945,1,1,0.1,104,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,104/08/25,0.6896551724137931,16700000
0.887991863700222,0.9630888153607308,0.0315315315315315,0.0712237553643938,1,1,0.05,105,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,105/04/05,0.1724137931034483,5800000
0.9162594436847656,0.9559463881255432,0.0075075075075075,0.1017647172026249,1,1,0.05,106,0.125,0.0952380952380952,0.019047619047619,0,0,0,0,1,0,0,0,0,0,0,0.125,106/08/01,0.4482758620689654,11900000
0.8745530655642142,0.951939189600438,0.0,0.035910166849489,1,0,0.0,105,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,105/07/03,0.1379310344827586,2550000
0.8413345208290082,0.9354151329780188,0.0,0.0934703539056636,1,1,0.05,104,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,104/11/09,0.3793103448275862,7300000
0.996036060804073,0.9124670241224422,0.0255255255255255,0.0202644189134576,1,1,0.0,107,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,0,0,0,0,0,0.125,107/11/14,0.1034482758620689,1870000
0.8786401855122108,0.9313534471610332,0.0,0.0774974501087312,1,1,0.1,107,0.09375,0.0476190476190476,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,107/11/26,0.2413793103448275,9070000
0.9068214723936308,0.945680080780818,0.0465465465465465,0.0691261089621461,1,1,0.0,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,107/02/08,0.2068965517241379,4500000
0.9691788651405772,0.9302329485119714,0.0,0.0833670111425437,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/12/27,0.9655172413793104,10180000
0.8502034596140504,0.9417903916601524,0.03003003003003,0.0873891037853857,1,1,0.05,104,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,104/03/06,0.2068965517241379,5680000
0.967498603636244,0.929350926740188,0.0,0.113138194484537,1,1,0.1,106,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,106/04/05,0.7241379310344828,12150000
0.9037419402856984,0.9536078171635084,0.06006006006006,0.0601581894809768,0,0,0.0,111,0.09375,0.0952380952380952,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,111/06/01,0.1379310344827586,6950000
0.8411271421842912,0.9349960832716704,0.0315315315315315,0.0692993091237996,1,1,0.0,105,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,105/12/03,0.3793103448275862,4550000
0.8810385619395902,0.9744560963693408,0.0,0.0902372842214652,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/05/13,0.3103448275862069,11200000
0.9725018658415934,0.9329562924583072,0.0,0.0626984585185612,1,1,0.05,107,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,0,1,0,0,0,0,0,0,0.125,107/07/12,0.6896551724137931,6200000
0.8670623389231196,0.9424221330988408,0.0015015015015015,0.0545003175336296,1,1,0.05,105,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,0,0,0,0,1,0,0,0,0.125,105/01/05,0.2758620689655172,7000000
0.849878496827472,0.8875180211368381,0.027027027027027,0.0185131728345168,1,1,0.0,106,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.125,106/04/18,0.3103448275862069,500000
0.9235114293191486,0.9439500231179884,0.0,0.0290591382329734,1,1,0.0,104,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,0,0,0,0,0,0.125,104/06/25,0.3448275862068965,3660000
0.8920865302655727,0.970940117985645,0.0465465465465465,0.080557319631276,1,0,0.0,111,0.125,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,111/07/03,0.2068965517241379,10800000
0.8083909757939409,0.9782439356508376,0.0,0.1269942074168158,0,1,0.0,109,0.15625,0.0952380952380952,0.0476190476190476,1,0,1,0,0,1,0,0,1,1,1,0.5,109/10/25,0.1034482758620689,12800000
0.9868661744033886,0.9257548922929644,0.0015015015015015,0.1561110790370071,1,0,0.0,107,0.15625,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.5,107/05/16,0.1034482758620689,21800000
0.9147864606223096,0.9572804852873312,0.003003003003003,0.0978580913342185,1,1,0.05,105,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,105/12/13,0.4482758620689654,13100000
0.8740984608937481,0.9551147206733468,0.003003003003003,0.0291746050074091,1,0,0.0,105,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,0,0,0,0,0,0,0,0,0.125,105/01/11,0.2068965517241379,3800000
0.8771420270266219,0.9466910126569914,0.0,0.0578488539922637,1,0,0.05,105,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,105/09/02,0.3448275862068965,8200000
0.9795994842105245,0.9304197105353856,0.0315315315315315,0.0830206108192367,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,109/08/19,0.2413793103448275,9600000
0.9075358856792376,0.9580628107300592,0.024024024024024,0.1020148952139022,1,1,0.05,109,0.09375,0.0952380952380952,0.0285714285714285,1,0,0,0,1,0,0,0,0,0,0,0.125,109/06/13,0.4137931034482758,10200000
0.9690087369014576,0.9288105498236056,0.003003003003003,0.1833035044166041,1,1,0.1,107,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,107/11/18,0.9310344827586208,24120000
0.8504081915775714,0.9160216029976098,0.0,0.1454688913265208,1,1,0.0,107,0.125,0.0476190476190476,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.375,107/12/06,0.0689655172413793,17000000
0.8866705026276804,0.9621072931953094,0.072072072072072,0.0806150530184939,0,0,0.0,109,0.125,0.1428571428571428,0.0285714285714285,0,0,1,0,0,1,0,0,1,1,1,0.25,109/12/25,0.0344827586206896,15060618
0.9008166647845428,0.9492961900918928,0.039039039039039,0.050362758116352,1,1,0.0,110,0.0625,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/02/04,0.2758620689655172,5000000
0.8996030452353523,0.9671588790815732,0.027027027027027,0.1186613551950426,1,1,0.05,104,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,104/05/13,0.5172413793103449,10560000
0.8858691886773045,0.9346403465226842,0.06006006006006,0.0507091584396589,0,0,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,112/07/30,0.1379310344827586,5450000
0.8454307294411763,0.9360666272283744,0.006006006006006,0.0939322210034062,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/01/26,0.3793103448275862,8620000
0.8805612179350533,0.942104514587335,0.036036036036036,0.0289821603833496,1,0,0.0,105,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,0,0,0,0,0,0.125,105/07/12,0.1379310344827586,1700000
0.874506630308332,0.9707612712311118,0.0645645645645645,0.0480341781652329,0,0,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,110/10/21,0.0344827586206896,12000000
0.8840347678610101,0.9427224845451044,0.0375375375375375,0.0208225083232299,1,1,0.0,106,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,0,0,0,0,0,0,0,0,0.125,106/03/16,0.1724137931034483,1030000
0.8771293929040951,0.9751722483256912,0.0,0.0719358004734137,1,1,0.05,108,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,108/03/24,0.2758620689655172,7500000
0.8697055201633361,0.9422792356677584,0.0,0.0411061716990935,0,0,0.0,111,0.0625,0.0476190476190476,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,111/01/28,0.1379310344827586,2400000
0.8132305976506871,0.9938808055026876,0.0,0.064468949059908,1,1,0.05,104,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,104/11/24,0.4827586206896552,4500000
0.9815031300062742,0.9179375912599036,0.0,0.0905644400823663,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/02/09,0.6551724137931035,13320000
0.9691788651405772,0.9302329485119714,0.0,0.0834824779169794,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/11/19,0.9655172413793104,10080000
0.8760831244879626,0.9503075094254924,0.0135135135135135,0.0198602852029328,1,1,0.0,106,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,0,0,0,0,0,0.125,106/07/14,0.3448275862068965,2060000
0.8104845772809313,0.981078339900506,0.0,0.1182957104093297,1,1,0.0,109,0.15625,0.0952380952380952,0.0476190476190476,1,0,1,0,0,1,0,0,1,1,1,0.5,109/05/11,0.1034482758620689,11390000
0.8675811824779203,0.9617405191745796,0.039039039039039,0.0532686719396493,1,1,0.0,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,109/06/23,0.2068965517241379,3400000
0.9673475356434268,0.9290421828754312,0.0,0.076208071127533,1,1,0.05,106,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,106/06/21,0.7586206896551725,9120000
0.8095692922526041,0.9910348967244716,0.003003003003003,0.0789407847891769,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,109/09/18,0.3103448275862069,6250000
0.8760831244879626,0.9503075094254924,0.012012012012012,0.0202644189134576,1,1,0.0,105,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,0,0,0,0,0,0.125,105/11/22,0.3448275862068965,2200000
0.9691788651405772,0.9302329485119714,0.0,0.0875045705598214,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/11/25,0.9655172413793104,11500000
0.8817158953245325,0.9347500307543476,0.0,0.1001096934357138,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/01/11,0.3448275862068965,12000000
0.8752385701917831,0.9392037689799828,0.039039039039039,0.0242095337066759,1,1,0.0,107,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,0,0,0,0,0,0.125,107/08/21,0.3793103448275862,1680000
0.8810385619395902,0.9744560963693408,0.0,0.0881396378192175,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/06/25,0.3103448275862069,10880000
0.799124482415607,0.9330437198520052,0.0,0.0247868675788541,0,0,0.0,111,0.0625,0.0476190476190476,0.0095238095238095,0,0,1,0,0,1,0,0,1,1,1,0.125,111/05/13,0.0,10320000
0.9691788651405772,0.9302329485119714,0.0,0.065816061428324,1,1,0.05,108,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,108/10/20,0.9655172413793104,7560000
0.9795994842105245,0.9304197105353856,0.036036036036036,0.0810769201162365,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,112/07/17,0.2413793103448275,14750000
0.8841221246237012,0.9129179644198118,0.015015015015015,0.0461674653118565,1,1,0.05,105,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,0,0,0,0,0,0.125,105/07/29,0.1034482758620689,2650000
0.8068780345289213,0.9807133730851804,0.012012012012012,0.1198930007890229,0,0,0.0,111,0.09375,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.5,111/01/23,0.1034482758620689,14200000
0.8731731293105724,0.955467432350762,0.018018018018018,0.0398937705675191,1,1,0.05,110,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,110/02/26,0.3103448275862069,4450000
0.8744615651387733,0.945643085835144,0.045045045045045,0.0223043319284875,1,1,0.0,110,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,1,0,0,0,0,0.125,110/05/10,0.2758620689655172,300000
0.8065998703904711,0.9958966219858104,0.057057057057057,0.050362758116352,0,0,0.0,111,0.125,0.0952380952380952,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,111/08/03,0.1034482758620689,3750000
0.8947692506934288,0.9668275779236916,0.0345345345345345,0.0601966784057887,1,1,0.0,110,0.0625,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/07/01,0.2068965517241379,5500000
0.8110222965377432,0.9278539805826328,0.0105105105105105,0.0168196601427939,1,1,0.0,104,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.125,104/01/13,0.1724137931034483,1000000
0.951754911856483,0.9368163542747824,0.009009009009009,0.1113677039431903,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,107/04/02,0.4482758620689654,10300000
0.8836450462655989,0.973000971972656,0.0,0.1105979254469526,1,1,0.05,108,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/10/25,0.3793103448275862,14000000
0.9713499751145208,0.931125961705714,0.0,0.0635452148644227,1,1,0.05,106,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,106/12/30,0.7931034482758621,7350000
0.9713499751145208,0.931125961705714,0.0,0.0636606816388584,1,1,0.05,106,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,106/12/24,0.7931034482758621,7330000
0.9931302905364704,0.9158635069324248,0.0345345345345345,0.1069799665146354,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,111/08/27,0.4482758620689654,17950000
0.9658186298561304,0.9303985231697672,0.003003003003003,0.1571887689317399,1,1,0.1,106,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,106/08/08,0.896551724137931,15850000
0.9713499751145208,0.931125961705714,0.0,0.0643342378230664,1,1,0.05,108,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,108/06/25,0.7931034482758621,7810000
0.8812568291627088,0.9491284567300192,0.0,0.1186036218078248,1,1,0.05,105,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,105/06/29,0.7931034482758621,21800000
0.9791071127447708,0.9235833435448306,0.015015015015015,0.0230356214999134,1,1,0.0,108,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,0,0,0,0,0,0,0,0,0.125,108/03/30,0.4137931034482758,3750000
0.8025978236386493,0.9939877950867596,0.0,0.0636606816388584,1,1,0.0,110,0.0625,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,110/11/28,0.2758620689655172,7500000
0.9755975039953456,0.9310595263605528,0.0,0.0967804014394857,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,107/07/25,0.4482758620689654,12000000
0.9050955312987696,0.9033052349126328,0.03003003003003,0.1160056193830225,1,0,0.0,108,0.125,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.5,108/03/14,0.1034482758620689,7000000
0.8596212047323206,0.94719523588223,0.0135135135135135,0.0854261686199795,1,1,0.05,105,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,105/07/25,0.4137931034482758,8200000
0.849878496827472,0.8875180211368381,0.027027027027027,0.0185131728345168,1,1,0.0,106,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,0,0,0,0,0,0.125,106/04/23,0.3103448275862069,570000
0.951754911856483,0.9368163542747824,0.0165165165165165,0.1113677039431903,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,112/04/24,0.4482758620689654,21200000
0.8521107159320707,0.9410520109942376,0.021021021021021,0.0888324384658314,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,111/08/23,0.4827586206896552,13500000
0.8842684574188979,0.9723284558742832,0.051051051051051,0.0042915151165252,0,0,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,112/10/12,0.0344827586206896,680000
0.9065191945619232,0.9464849781109486,0.0405405405405405,0.0227854434886361,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,0,1,0,0,0,0,0,0,0.125,112/05/25,0.3793103448275862,3030000
0.9728218343024366,0.927762811868476,0.0,0.0667397956238092,1,1,0.05,105,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,105/06/07,0.2068965517241379,8650000
0.8828262758376013,0.9432405439744612,0.0375375375375375,0.0150684140638531,1,1,0.0,104,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.125,104/04/20,0.3793103448275862,1000000
0.985127461826437,0.9182239753110296,0.0,0.079556607586167,1,1,0.05,106,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,106/06/16,0.7241379310344828,11720000
0.9673291769278194,0.9325265566563594,0.0015015015015015,0.16117237264977,1,1,0.1,106,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,106/09/22,0.9310344827586208,20660000
0.951754911856483,0.9368163542747824,0.009009009009009,0.098050535958278,1,1,0.0,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,107/07/08,0.4137931034482758,10880000
0.8137819579295069,0.9896137455588772,0.0,0.0700498431576313,1,0,0.05,108,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,1,0,0,0,0,0,0,0.125,108/05/20,0.4827586206896552,8900000
0.8801389963373083,0.9583353628960652,0.0,0.0940284433154359,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,107/11/27,0.4482758620689654,11220000
0.9681033488145374,0.9336181375923864,0.006006006006006,0.107788233935685,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/03/06,0.9310344827586208,15350000
0.8966604938181604,0.957300958344323,0.027027027027027,0.0700883320824432,1,1,0.05,105,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,105/03/21,0.4137931034482758,6600000
0.8612275229745308,0.9444168662617648,0.0,0.1438523564844216,1,1,0.0,104,0.125,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.625,104/05/25,0.1379310344827586,18380000
0.8615715300657882,0.9367645946367203,0.0015015015015015,0.1311895002213113,1,1,0.0,105,0.125,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.375,105/08/20,0.0689655172413793,14100000
0.9075170043738296,0.9580628091598165,0.0195195195195195,0.0494582683832727,1,1,0.0,106,0.0625,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,106/04/01,0.4137931034482758,5800000
0.9751051049629212,0.9231977132221444,0.009009009009009,0.0843292342628408,1,1,0.05,105,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,1,0,0,0,0,0,0,0.125,105/09/21,0.4827586206896552,11700000
0.81049387085082,0.9276884196133288,0.0225225225225225,0.0166464599811404,1,1,0.0,112,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0.125,112/09/18,0.1724137931034483,1550000
0.8817158953245325,0.9347500307543476,0.0,0.0968188903642976,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/05/25,0.3448275862068965,10800000
0.8710938023878043,0.9604730799013268,0.0315315315315315,0.0309450955487558,1,1,0.0,108,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,0,0,0,0,0,0.125,108/07/02,0.4482758620689654,2100000
0.9099247750889958,0.9148724109344926,0.054054054054054,0.069164597886958,1,0,0.0,105,0.09375,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.25,105/07/09,0.0344827586206896,8500000
0.9147864606223096,0.9572804852873312,0.006006006006006,0.0889286607778611,1,1,0.05,107,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,107/10/05,0.4482758620689654,13100000
0.9713499751145208,0.931125961705714,0.0,0.0908146180936435,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/03/29,0.7931034482758621,11080000
0.8596623491470439,0.9411307001614126,0.039039039039039,0.0666628177741854,1,1,0.05,109,0.09375,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,109/12/31,0.2413793103448275,6050000
0.8627405093156995,0.9044241806710716,0.0105105105105105,0.1942151146007736,1,1,0.0,104,0.15625,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.5,104/10/08,0.1034482758620689,12400000
0.9057849306520608,0.9384466384550904,0.0495495495495495,0.0279622038758347,1,0,0.0,107,0.0625,0.0476190476190476,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,107/01/18,0.1379310344827586,1800000
0.98342742709076,0.9136591593457696,0.03003003003003,0.1318823008679252,0,0,0.0,109,0.1875,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.5,109/06/04,0.1034482758620689,17000000
0.8960355086959453,0.9632661752991716,0.033033033033033,0.1031118295710409,1,1,0.05,111,0.125,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,111/11/29,0.2758620689655172,16000000
0.8641748841435799,0.9046118975529148,0.0135135135135135,0.0670477070223043,1,1,0.05,104,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,104/01/27,0.3103448275862069,3550000
0.8716869374699456,0.944187152661378,0.0225225225225225,0.0220156649923984,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,1,0,0,0,0,0,0,0,0.125,112/09/04,0.3103448275862069,5550000
0.9673291769278194,0.9325265566563594,0.0,0.1150818851875372,1,1,0.05,106,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,106/02/24,0.9310344827586208,14880000
0.9691788651405772,0.9302329485119714,0.0,0.0979543136462482,1,1,0.1,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/12/01,0.9655172413793104,11650000
0.8502035074809271,0.9417132037946344,0.0375375375375375,0.0709158439658988,1,0,0.0,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,109/03/24,0.2068965517241379,3200000
0.849878496827472,0.8875180211368381,0.0285285285285285,0.0277312703269634,1,1,0.0,107,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,0,0,0,0,0,0,0,0,0.125,107/04/17,0.3103448275862069,1700000
0.8904332009808797,0.9474536401947944,0.054054054054054,0.1400419529280449,1,1,0.0,110,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0.125,110/04/15,0.2413793103448275,10550000
0.9691788651405772,0.9302329485119714,0.0,0.0845409233493062,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/06/26,0.9655172413793104,10230000
0.7645812924161248,0.881791092742148,0.0,0.0673171294959875,1,1,0.05,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,112/09/03,0.1379310344827586,6600000
0.8837014851098672,0.9263591895776316,0.051051051051051,0.0889479052402671,0,0,0.0,109,0.125,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.25,109/11/22,0.0344827586206896,12000000
0.8823323884377601,0.9044604226096452,0.0,0.1004945826838327,1,1,0.05,108,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0.125,108/12/31,0.1724137931034483,12433000
0.8823323884377601,0.9044604226096452,0.0,0.1125031272251409,1,1,0.1,112,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0.125,112/06/26,0.1724137931034483,19220000
0.9815031300062742,0.9179375912599036,0.0,0.0864076362026826,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,109/03/08,0.6551724137931035,12590000
0.9755975039953456,0.9310595263605528,0.0,0.0795181186613551,1,1,0.05,107,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,107/07/25,0.4482758620689654,9900000
0.9691788651405772,0.9302329485119714,0.0,0.0642187710486307,1,1,0.05,108,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,108/10/03,0.9655172413793104,7250000
0.9713499751145208,0.931125961705714,0.0,0.0638146373381059,1,1,0.05,107,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,107/10/24,0.7931034482758621,7130000
0.8519234612847413,0.9385269168973132,0.0285285285285285,0.0669514847102746,1,1,0.05,104,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,104/09/14,0.3103448275862069,6500000
0.9669130517307564,0.9270133386442828,0.0,0.1523584088678482,1,1,0.15,104,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,104/06/16,0.7586206896551725,13600000
0.9686690586835311,0.929571383924884,0.0,0.1143313511537055,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,108/10/10,0.9655172413793104,16500000
0.8120016869538063,0.9954130991325768,0.0,0.0668937513230567,1,1,0.0,105,0.09375,0.0476190476190476,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,105/02/24,0.4482758620689654,5500000
0.8793487235694499,0.95193991690412,0.0,0.14974116198064,1,1,0.1,106,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,106/10/16,0.896551724137931,24750000
0.8617923513368737,0.9472838406524744,0.0135135135135135,0.1749898966572368,1,1,0.0,107,0.15625,0.0952380952380952,0.0285714285714285,0,0,1,0,0,1,0,0,1,1,1,0.5,107/01/25,0.1034482758620689,19200000
0.8739302842223822,0.95134366017842,0.0,0.1451224910032138,1,1,0.05,104,0.125,0.0952380952380952,0.0285714285714285,1,0,0,0,1,0,0,0,0,0,0,0.125,104/01/31,0.4827586206896552,16300000
