longitude,latitude,house_age,area,elevator,janitor,parking_space,closing_year,bedroom,living_room,bathroom,residential,property_type_apartment,property_type_detached_house,property_type_mansion,property_type_residential_building,sale_floor_all,sale_floor_basement,sale_floor_other,lower_floor,middle_floor,higher_floor,sale_floor_count,total_floor,price
0.9947520741734764,0.9111626918169904,0.0255255255255255,0.0178396166503088,1,1,0.0,112,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1724137931034483,4280000
0.9826743404223066,0.9214961502533328,0.006006006006006,0.0616977464734522,1,1,0.05,107,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,1,0,0,0,0.125,0.2758620689655172,8500000
0.936576116527732,0.94334206548535,0.027027027027027,0.0754960260185131,1,1,0.0,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,8250000
0.8654186814017635,0.9446804070982324,0.0,0.0789985181763947,1,0,0.0,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,11900000
0.8090707040253733,0.9783871138373,0.0,0.0637569039508881,1,0,0.05,109,0.0625,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,5380000
0.8497349406889896,0.9362748119801624,0.0,0.1139272174431807,1,1,0.1,106,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,11190000
0.9452417415308504,0.9296577063602278,0.0315315315315315,0.1129649943228836,1,1,0.05,107,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.6896551724137931,13820000
0.8793034166846496,0.9695593741326044,0.0,0.0714546889132652,1,1,0.05,109,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.7586206896551725,7880000
0.9713499751145208,0.9311675980638904,0.0,0.0889286607778611,1,1,0.05,106,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.7931034482758621,10680000
0.874022993412467,0.9550361353100244,0.0,0.0471489328945595,1,0,0.0,110,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,6660000
0.8078445888955912,0.9978932846336264,0.015015015015015,0.0915074187402574,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4137931034482758,7900000
0.8132305976506871,0.993925248015202,0.0,0.0885630159921482,1,1,0.05,104,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,6550000
0.8885496209528867,0.9354984711332222,0.0015015015015015,0.179974212420376,1,1,0.1,107,0.125,0.0952380952380952,0.0285714285714285,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,20850000
0.9658186298561304,0.9304401269996988,0.0015015015015015,0.1303812328002617,1,1,0.05,105,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.896551724137931,13700000
0.8367311778415001,0.9844704869022892,0.0,0.085599368781633,1,1,0.05,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,9180000
0.9138625588806236,0.9510048021387796,0.0015015015015015,0.1293420318303408,1,1,0.1,105,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,12870000
0.8343101334970129,0.9376496467489944,0.0,0.0853491907703558,1,0,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,8900000
0.8082362781779295,0.9612731355231467,0.0,0.1007832496199218,1,1,0.0,106,0.125,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,9600000
0.8755398931856462,0.940877785876701,0.0405405405405405,0.0566364528606893,1,1,0.0,112,0.09375,0.0476190476190476,0.0095238095238095,0,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,7500000
0.8761040448986535,0.9458179545554266,0.015015015015015,0.0470911995073417,1,1,0.05,112,0.0625,0.0476190476190476,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3448275862068965,9380000
0.8902355759856846,0.9721852376210798,0.048048048048048,0.0518253372592036,0,0,0.0,111,0.09375,0.0952380952380952,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,5080000
0.8578778011232089,0.9585508620622072,0.066066066066066,0.08125012027789,0,0,0.0,112,0.09375,0.0952380952380952,0.019047619047619,0,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,7100000
0.88336696806428,0.9602091355104854,0.0,0.0472451552065893,1,0,0.0,106,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,5550000
0.9063273822028464,0.9585025335298738,0.0285285285285285,0.0813655870523256,1,0,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,6732000
0.9235114293191486,0.9439922329186814,0.0,0.0300021168908646,1,1,0.0,104,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,0,0,0,0,0,0.125,0.3448275862068965,3530000
0.979974019317808,0.9174274129364336,0.0,0.0764967380636221,1,1,0.05,109,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.7241379310344828,10520000
0.9384828557516584,0.9455144080685828,0.0105105105105105,0.108769701518388,1,1,0.05,104,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3448275862068965,15680000
0.8958123992574087,0.9524808006743442,0.0255255255255255,0.1399072416912033,1,1,0.05,106,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,14850000
0.9713499751145208,0.9311675980638904,0.0,0.0632565479283336,1,1,0.05,107,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.7931034482758621,7280000
0.8550127307143214,0.9502359963143938,0.0375375375375375,0.0778630948944441,1,1,0.05,110,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.6551724137931035,7500000
0.8457724393650778,0.9040862613736208,0.0015015015015015,0.0965687123530204,1,1,0.0,106,0.125,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.375,0.0689655172413793,9180000
0.8464631937061711,0.945194906919152,0.0,0.1157361969093393,1,1,0.0,106,0.125,0.0476190476190476,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.375,0.0689655172413793,15800000
0.8898782309394164,0.9682044900336456,0.0,0.0642380155110367,1,1,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,9000000
0.9740853664468148,0.9212652251196404,0.0,0.059754055770452,1,1,0.1,104,0.125,0.0952380952380952,0.0380952380952381,1,0,0,1,0,0,0,1,0,0,0,0.125,0.1379310344827586,9500000
0.8005054173520989,0.9300975747427672,0.0,0.0252487346765968,1,0,0.0,111,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0.125,0.2413793103448275,3120000
0.8883180590049164,0.9490725989730642,0.0165165165165165,0.0669129957854627,1,1,0.0,109,0.125,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,1,0,0,0,0.125,0.2068965517241379,12500000
0.8053824898599657,0.964172332400576,0.0,0.1202394011123299,1,0,0.0,104,0.15625,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,10000000
0.9042315664864304,0.9584472119979744,0.0135135135135135,0.0260570020976464,1,1,0.05,105,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,0,0,0,0,0,0,0,0,0.125,0.2413793103448275,2650000
0.9121823468137508,0.9503210065562476,0.0,0.1549564112926505,1,1,0.1,106,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,19500000
0.876973837720584,0.9428408163379808,0.0,0.0878702153455343,1,0,0.0,104,0.15625,0.0952380952380952,0.0380952380952381,0,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,17000000
0.7694014081203875,0.8750398058585809,0.024024024024024,0.1152165964243788,1,1,0.0,105,0.15625,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.375,0.0689655172413793,6390000
0.805968199422125,0.943044934327073,0.003003003003003,0.2082635721571117,1,0,0.0,108,0.1875,0.1428571428571428,0.0666666666666666,1,0,1,0,0,1,0,0,1,1,1,0.625,0.1379310344827586,18000000
0.8820416839931227,0.9688981449280014,0.036036036036036,0.0686642418644035,1,1,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.6896551724137931,9550000
0.885884847072731,0.9430295246113012,0.0255255255255255,0.0303292727517656,1,1,0.0,104,0.0625,0.0952380952380952,0.019047619047619,0,0,0,0,0,0,0,0,0,0,0,0.125,0.3448275862068965,1900000
0.9658186298561304,0.9304401269996988,0.003003003003003,0.1445836460558474,1,1,0.05,106,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.896551724137931,16110000
0.841957592758007,0.9353358042103608,0.027027027027027,0.1004945826838327,1,1,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,11280000
0.8696667082742238,0.9444605941313462,0.066066066066066,0.0511710255374016,0,0,0.0,111,0.09375,0.0952380952380952,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1034482758620689,5600000
0.8510175937599627,0.9380504287225228,0.0,0.0626599695937494,1,0,0.0,107,0.09375,0.0476190476190476,0.019047619047619,0,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,4150000
0.920489437688076,0.9519535243098608,0.0,0.0904297288455247,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,10360000
0.8932650504191884,0.9479374167614694,0.0,0.0585031657140657,1,1,0.0,106,0.0625,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,8400000
0.8398624916481481,0.9347398779380603,0.0,0.0797105632854146,1,1,0.05,104,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,6630000
0.919847773963312,0.95026636148064,0.0,0.1266670515559147,1,1,0.1,107,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,14000000
0.985127461826437,0.9182650347421876,0.0,0.0992629370898523,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.7241379310344828,15620000
0.8064872059096047,0.9328341522075084,0.0,0.1199892231010526,1,0,0.0,103,0.125,0.0476190476190476,0.0380952380952381,0,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,12320000
0.9075170043738296,0.9581056500298146,0.021021021021021,0.0620056578719473,1,1,0.05,107,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4137931034482758,5500000
0.9047847341434192,0.937021933088765,0.0,0.0737447799395723,1,1,0.0,104,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1724137931034483,8300000
0.9066309900380533,0.9524708258068912,0.036036036036036,0.0142409021803975,1,0,0.0,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1724137931034483,1000000
0.95870182627624,0.9321275173412822,0.0315315315315315,0.0626792140561553,1,0,0.05,108,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,6300000
0.9432595118393864,0.9366046891805446,0.036036036036036,0.0814618093643554,1,1,0.0,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,9250000
0.9147864606223096,0.9573232911748272,0.006006006006006,0.1695052248715432,1,1,0.1,107,0.125,0.0952380952380952,0.0285714285714285,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,19000000
0.951754911856483,0.9368582450853432,0.006006006006006,0.098050535958278,1,1,0.05,105,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,5468208
0.8998568058306091,0.939028368081832,0.045045045045045,0.0615822796990166,1,0,0.0,107,0.0625,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,6700000
0.959664592315164,0.9319620941511068,0.0,0.1006100494582683,1,1,0.05,104,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,9550000
0.9121823468137508,0.9503210065562476,0.0015015015015015,0.1008217385447337,1,1,0.05,103,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,12080000
0.8556636148329062,0.967217582016186,0.0,0.0986663587552681,1,0,0.05,110,0.0,0.0,0.0,1,0,0,1,0,0,0,1,0,0,0,0.125,0.2068965517241379,16700000
0.8069736629216209,0.9794230040631682,0.0,0.1111945037815368,0,1,0.0,110,0.09375,0.1428571428571428,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,12500000
0.8745350634872011,0.9500740978933208,0.0,0.0459365317629852,0,0,0.0,112,0.09375,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,24500000
0.882624527915226,0.9287271410015734,0.0,0.0565209860862536,1,0,0.05,111,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,6550000
0.9051567782679796,0.9583480488066414,0.039039039039039,0.0203029078382695,1,1,0.0,106,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,0,0,0,0,0,0.125,0.2068965517241379,1200000
0.8550127307143214,0.9502359963143938,0.033033033033033,0.0533456497892731,1,1,0.0,107,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.6551724137931035,3950000
0.9035004441049068,0.9390176913671056,0.054054054054054,0.0758231818794142,0,0,0.0,111,0.125,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,9000000
0.8957919333769553,0.957420862258477,0.063063063063063,0.0681061524546311,1,0,0.0,108,0.125,0.1428571428571428,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,12000000
0.9147864606223096,0.9573232911748272,0.0045045045045045,0.1167946423416661,1,1,0.1,106,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,13500000
0.9019639097998606,0.8978097991543414,0.0345345345345345,0.0694725092854531,0,0,0.05,111,0.0625,0.0952380952380952,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,5300000
0.8138720586215697,0.950755150364401,0.0,0.112811038623636,1,0,0.0,105,0.15625,0.0476190476190476,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,9430000
0.8563977680080654,0.9385477363209952,0.0315315315315315,0.062429036044878,1,1,0.0,103,0.09375,0.0952380952380952,0.019047619047619,0,0,0,1,0,0,0,1,0,0,0,0.125,0.2413793103448275,5800000
0.8841221246237012,0.9129587865866498,0.0165165165165165,0.0293670496314685,1,1,0.0,106,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,1,0,0,0,0,0.125,0.1034482758620689,1780000
0.8908617296729062,0.963661511749752,0.0405405405405405,0.0362180782479841,1,1,0.0,107,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,0,0,0,0,0,0.125,0.2068965517241379,2500000
0.8656939962948229,0.959875538730106,0.048048048048048,0.0621596135711948,0,0,0.0,111,0.09375,0.0952380952380952,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,6250000
0.8691690109928061,0.9582331401248894,0.0,0.1337105247964898,1,1,0.1,105,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,14000000
0.8159726423340032,0.9896586347961076,0.012012012012012,0.0599465003945114,1,1,0.0,106,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,4380000
0.8972069801345697,0.9607731971886402,0.06006006006006,0.0485730231125993,0,0,0.0,110,0.09375,0.0952380952380952,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1034482758620689,3500000
0.9802010490487874,0.9196327890702668,0.0105105105105105,0.0646806381463733,1,1,0.05,104,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,7000000
0.9775603874273316,0.9291382265365122,0.0165165165165165,0.1176029097627157,1,1,0.1,112,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.6551724137931035,25000000
0.8861887293645054,0.93831002930202,0.045045045045045,0.0989742701537632,1,0,0.0,104,0.0,0.0,0.0,0,0,0,0,0,0,1,1,0,0,0,0.25,0.1379310344827586,15020000
0.9186393346864749,0.9508396959394504,0.0,0.0844254565748705,1,1,0.05,108,0.0625,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,10810000
0.878654845764089,0.9411318858363984,0.072072072072072,0.0596578334584223,0,0,0.0,109,0.15625,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,6095650
0.8796412232119053,0.9744333048536936,0.0,0.0499008910186093,1,1,0.0,107,0.09375,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,5780000
0.8812568291627088,0.9491708980902728,0.0,0.1589400150106806,1,1,0.1,105,0.125,0.0952380952380952,0.0285714285714285,1,0,0,0,1,0,0,0,0,0,0,0.125,0.7931034482758621,24070000
0.8499160160754684,0.8879215992396219,0.0345345345345345,0.0183207282104574,0,1,0.0,111,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1034482758620689,700000
0.8999986930572277,0.9702125013880902,0.0,0.0880434155071878,1,0,0.05,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,9320000
0.8989135705993192,0.9366574865494924,0.0345345345345345,0.0225929988645767,1,1,0.0,104,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,0,0,0,0,0,0.125,0.2068965517241379,1700000
0.901325520861235,0.9525365064515904,0.0645645645645645,0.0545965398456594,0,0,0.0,109,0.09375,0.0952380952380952,0.019047619047619,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1034482758620689,5700000
0.9759940772812,0.9317627539654652,0.0015015015015015,0.1092508130785366,1,1,0.05,105,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.5517241379310345,14900000
0.8765271032643511,0.9707939656647008,0.0,0.0915074187402574,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,10900000
0.9627985101312504,0.9332962306230924,0.0,0.0545965398456594,1,1,0.05,109,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,6560000
0.9197900367944668,0.9569817504592352,0.0015015015015015,0.2607624656005234,1,0,0.0,107,0.1875,0.1428571428571428,0.0666666666666666,0,0,1,0,0,1,0,0,1,1,1,0.625,0.1379310344827586,25500000
0.8747278055660104,0.94149517192443,0.0,0.0534033831764909,1,0,0.0,104,0.09375,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,11000000
0.8522239776893343,0.9411161693335792,0.009009009009009,0.0697226872967303,1,1,0.05,104,0.03125,0.0476190476190476,0.0095238095238095,1,0,0,0,0,0,0,0,0,0,0,0.125,0.4827586206896552,4750000
0.775568912197997,0.8950672049156267,0.0,0.1436599118603621,1,1,0.0,104,0.09375,0.0952380952380952,0.0380952380952381,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,10500000
0.8944499267671802,0.961787355759121,0.0375375375375375,0.086292169428247,1,1,0.0,104,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,0,0,0,1,0,0,0,0.25,0.2068965517241379,13480000
0.8064223604054348,0.98345867232387,0.0,0.0796335854357908,1,1,0.05,112,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,9990000
0.9011577431136856,0.9450161209564244,0.0135135135135135,0.0129900121240113,0,0,0.0,112,0.0,0.0,0.0,0,0,1,0,0,1,0,0,1,1,1,0.125,0.0,13800000
0.9740488026312732,0.927429307527369,0.012012012012012,0.1055173873717837,1,1,0.05,109,0.125,0.1428571428571428,0.0285714285714285,1,0,0,0,1,0,0,1,0,0,0,0.125,0.4137931034482758,15600000
0.8194255476352339,0.9934087645605096,0.0,0.0668360179358389,1,0,0.0,104,0.03125,0.0476190476190476,0.0095238095238095,0,0,0,0,0,0,0,1,0,0,0,0.125,0.1379310344827586,14500000
0.9758973321060012,0.9202837055717944,0.0375375375375375,0.0814618093643554,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,6530000
0.9387851113624208,0.9408390040376772,0.0525525525525525,0.0441852856840444,1,0,0.0,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,5800000
0.8913570276343421,0.9511901292877843,0.018018018018018,0.1396378192175201,1,1,0.05,109,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.9655172413793104,16200000
0.9047849736084856,0.9361067007327186,0.0015015015015015,0.1070376999018532,1,0,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,15600000
0.9288353496517344,0.9450951502482248,0.0,0.1008024940823278,1,1,0.05,105,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,0,0,0,0,0,0,0,0.125,0.3103448275862069,10600000
0.874022993412467,0.9550361353100244,0.003003003003003,0.0466293324095991,1,1,0.0,112,0.03125,0.0952380952380952,0.0095238095238095,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,9650000
0.9686690586835311,0.9296129507683446,0.0,0.101052672093605,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.9655172413793104,16650000
0.8863133458102936,0.9579820816761604,0.0,0.0499971133306391,1,0,0.0,104,0.09375,0.0476190476190476,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,3850000
0.8752751328367481,0.941870186649453,0.042042042042042,0.0593884109847391,1,0,0.0,110,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,8743013
0.8088326833934047,0.9911672068634054,0.0,0.0549429401689663,1,0,0.05,111,0.0625,0.0476190476190476,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.3103448275862069,5500000
0.8738867208432453,0.9638686621752016,0.0555555555555555,0.0552508515674614,1,1,0.0,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,1,0,0,0,0,0,0,0,0.125,0.2068965517241379,4880000
0.9681033488145374,0.933659885391048,0.006006006006006,0.1355002598002424,1,1,0.05,108,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.9310344827586208,19800000
0.9686690586835311,0.9296129507683446,0.0,0.0981467582703077,1,1,0.05,109,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.9655172413793104,13700000
0.8697261731695676,0.9387155817813024,0.0,0.1103477474356753,1,1,0.05,104,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,11320000
0.9691788651405772,0.9302745449380474,0.0,0.0870427034620787,1,1,0.05,108,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.9655172413793104,10510000
0.8743058256501683,0.9149752963901108,0.0465465465465465,0.1473548486423031,1,1,0.0,104,0.125,0.0952380952380952,0.0285714285714285,1,0,1,0,0,1,0,0,1,1,1,0.5,0.1034482758620689,11000000
0.9639875851140688,0.931300305834263,0.0045045045045045,0.0810769201162365,1,1,0.05,104,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.3793103448275862,10000000
0.9725018658415934,0.9329980106618088,0.0,0.1226642033754787,1,1,0.1,107,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.6896551724137931,12880000
0.920489437688076,0.9519535243098608,0.0,0.1387910628716586,1,1,0.1,107,0.125,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4827586206896552,16220000
0.8939413167422572,0.9581925328535624,0.06006006006006,0.0448011084810345,1,0,0.0,108,0.09375,0.0952380952380952,0.0095238095238095,1,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,3500000
0.9728400077365222,0.9239999935509112,0.045045045045045,0.0653349498681754,1,0,0.0,104,0.0,0.0,0.0,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,14800000
0.9713499751145208,0.9311675980638904,0.0,0.088967149702673,1,1,0.05,106,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.7931034482758621,10620000
0.8120016869538063,0.995457610163342,0.0,0.0852337239959201,1,1,0.05,105,0.09375,0.0476190476190476,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.4482758620689654,6500000
0.8116419472080736,0.9964940355981682,0.063063063063063,0.075861670804226,0,0,0.0,111,0.09375,0.0952380952380952,0.019047619047619,1,0,1,0,0,1,0,0,1,1,1,0.25,0.0344827586206896,6855000
0.9669130517307564,0.9270547911018348,0.0,0.1329022573754402,1,1,0.1,104,0.09375,0.0952380952380952,0.019047619047619,1,0,0,0,1,0,0,0,0,0,0,0.125,0.7586206896551725,13620000
0.9731801028842142,0.9256429902439364,0.0465465465465465,0.0729942459057406,0,1,0.0,109,0.0625,0.0952380952380952,0.019047619047619,0,1,0,0,0,0,0,0,0,0,0,0.125,0.1379310344827586,7200000
0.9687447948605268,0.9310354364961704,0.0,0.0955487558455054,1,1,0.05,106,0.09375,0.0952380952380952,0.019047619047619,0,0,0,0,0,0,0,0,0,0,0,0.125,1.0,14010000
0.8596767492911113,0.9492003938432204,0.0,0.056078363450917,1,1,0.05,110,0.0625,0.0952380952380952,0.0095238095238095,1,0,0,1,0,0,0,0,0,0,0,0.125,0.1379310344827586,7850000
